,Unnamed: 0,index,tweet,label,tweet_remove_url,tweet_remove_username,tweet_remove_url_username,tweet_remove_url_username_splite_hasghtag,tweet_remove_url_username_splite_hasghtag_lower_case,tweet_complete_cleaning,label_LM_output,prediction
496,496,13338,"Week 111. I do not have the energy to post this week, I have become quite depressed due to a terrible personal situation. I felt that I cannot break a streak of protesting for over two years about climate change. So, as always: social justice is climate justice. #FridaysForFuture",3,"Week 111. I do not have the energy to post this week, I have become quite depressed due to a terrible personal situation. I felt that I cannot break a streak of protesting for over two years about climate change. So, as always: social justice is climate justice. #FridaysForFuture","Week 111. I do not have the energy to post this week, I have become quite depressed due to a terrible personal situation. I felt that I cannot break a streak of protesting for over two years about climate change. So, as always: social justice is climate justice. #FridaysForFuture","Week 111. I do not have the energy to post this week, I have become quite depressed due to a terrible personal situation. I felt that I cannot break a streak of protesting for over two years about climate change. So, as always: social justice is climate justice. #FridaysForFuture","Week 111. I do not have the energy to post this week, I have become quite depressed due to a terrible personal situation. I felt that I cannot break a streak of protesting for over two years about climate change. So, as always: social justice is climate justice. Fridays For Future","week 111. i do not have the energy to post this week, i have become quite depressed due to a terrible personal situation. i felt that i cannot break a streak of protesting for over two years about climate change. so, as always: social justice is climate justice. fridays for future",week 111 energy post week become quite depressed due terrible personal situation felt break streak protesting two years climate change always social justice climate justice fridays future,2,1
497,497,13345,Week58 #ClimateStrike #actnow #fridaysforfuture @fridaysforfuture @extinctionrebellionfrance @extinctionrebellion @emmanuelmacron @ursulavonderleyen @potus @vp @elizabeth.truss.mp  IT'S THEIR FUTURE https://t.co/31mcDeB7Fx,3,Week58 #ClimateStrike #actnow #fridaysforfuture @fridaysforfuture @extinctionrebellionfrance @extinctionrebellion @emmanuelmacron @ursulavonderleyen @potus @vp @elizabeth.truss.mp  IT'S THEIR FUTURE ,Week58 #ClimateStrike #actnow #fridaysforfuture                  IT'S THEIR FUTURE https://t.co/31mcDeB7Fx,Week58 #ClimateStrike #actnow #fridaysforfuture                  IT'S THEIR FUTURE ,Week58 Climate Strike actnow fridaysforfuture                  IT'S THEIR FUTURE ,week58 climate strike actnow fridaysforfuture                  it's their future ,week58 climate strike actnow fridaysforfuture future,2,1
498,498,13348,Farmers in Kenya waiting for rains from blue skies is a reminder that our #climate has really CHANGED.. time to ACT.#ClimateAction #ClimateEmergency #ClimateBrawl #FridaysForFuture #ClimateResilience,3,Farmers in Kenya waiting for rains from blue skies is a reminder that our #climate has really CHANGED.. time to ACT.#ClimateAction #ClimateEmergency #ClimateBrawl #FridaysForFuture #ClimateResilience,Farmers in Kenya waiting for rains from blue skies is a reminder that our #climate has really CHANGED.. time to ACT.#ClimateAction #ClimateEmergency #ClimateBrawl #FridaysForFuture #ClimateResilience,Farmers in Kenya waiting for rains from blue skies is a reminder that our #climate has really CHANGED.. time to ACT.#ClimateAction #ClimateEmergency #ClimateBrawl #FridaysForFuture #ClimateResilience,Farmers in Kenya waiting for rains from blue skies is a reminder that our climate has really CHANGED.. time to ACT.#ClimateAction Climate Emergency Climate Brawl Fridays For Future Climate Resilience,farmers in kenya waiting for rains from blue skies is a reminder that our climate has really changed.. time to act.#climateaction climate emergency climate brawl fridays for future climate resilience,farmers kenya waiting rains blue skies reminder climate really changed time act climateaction climate emergency climate brawl fridays future climate resilience,2,1
499,499,13352,My week 35th #ClimateStrike in japan🇯🇵 #FridaysForFuture #NoWar https://t.co/HZR45qM9C2,3,My week 35th #ClimateStrike in japan🇯🇵 #FridaysForFuture #NoWar ,My week 35th #ClimateStrike in japan🇯🇵 #FridaysForFuture #NoWar https://t.co/HZR45qM9C2,My week 35th #ClimateStrike in japan🇯🇵 #FridaysForFuture #NoWar ,My week 35th Climate Strike in japan🇯🇵 Fridays For Future No War ,my week 35th climate strike in japan🇯🇵 fridays for future no war ,week 35th climate strike japan fridays future war,2,3
500,500,13354,"Ohne #Klimaerwärmung -51°.😜 CHINA APPROACHES -50C, RECORD COLD IN THE DOMINICAN REPUBLIC; SUMMER SNOW DOWN UNDER, ANOTHER 12 *MONTHLY* LOW TEMP RECORDS FELLED. #Klimaschwindel #Klimakrise #Klimakatastrophe #Klimakleber #FFF #Fridaysforfuture #Klimaschutz  https://t.co/qi9pTpTDGe",3,"Ohne #Klimaerwärmung -51°.😜 CHINA APPROACHES -50C, RECORD COLD IN THE DOMINICAN REPUBLIC; SUMMER SNOW DOWN UNDER, ANOTHER 12 *MONTHLY* LOW TEMP RECORDS FELLED. #Klimaschwindel #Klimakrise #Klimakatastrophe #Klimakleber #FFF #Fridaysforfuture #Klimaschutz  ","Ohne #Klimaerwärmung -51°.😜 CHINA APPROACHES -50C, RECORD COLD IN THE DOMINICAN REPUBLIC; SUMMER SNOW DOWN UNDER, ANOTHER 12 *MONTHLY* LOW TEMP RECORDS FELLED. #Klimaschwindel #Klimakrise #Klimakatastrophe #Klimakleber #FFF #Fridaysforfuture #Klimaschutz  https://t.co/qi9pTpTDGe","Ohne #Klimaerwärmung -51°.😜 CHINA APPROACHES -50C, RECORD COLD IN THE DOMINICAN REPUBLIC; SUMMER SNOW DOWN UNDER, ANOTHER 12 *MONTHLY* LOW TEMP RECORDS FELLED. #Klimaschwindel #Klimakrise #Klimakatastrophe #Klimakleber #FFF #Fridaysforfuture #Klimaschutz  ","Ohne Klimaerw rmung -51°.😜 CHINA APPROACHES -50C, RECORD COLD IN THE DOMINICAN REPUBLIC; SUMMER SNOW DOWN UNDER, ANOTHER 12 *MONTHLY* LOW TEMP RECORDS FELLED. Klimaschwindel Klimakrise Klimakatastrophe Klimakleber FFF Fridaysforfuture Klimaschutz  ","ohne klimaerw rmung -51°.😜 china approaches -50c, record cold in the dominican republic; summer snow down under, another 12 *monthly* low temp records felled. klimaschwindel klimakrise klimakatastrophe klimakleber fff fridaysforfuture klimaschutz  ",ohne klimaerw rmung 51 china approaches 50c record cold dominican republic summer snow another 12 monthly low temp records felled klimaschwindel klimakrise klimakatastrophe klimakleber fff fridaysforfuture klimaschutz,2,3
501,501,13364,Let's listen to scientists who are demanding a rapid boost in #ClimateAction to stay within 1.5 of warming! #IPCCReport. It is time to stop investing in fossil fuels infrastructure and work on scaling #RenewableEnergy. #FridaysForFuture #ClimateStrike https://t.co/Qb1wriIeJQ,3,Let's listen to scientists who are demanding a rapid boost in #ClimateAction to stay within 1.5 of warming! #IPCCReport. It is time to stop investing in fossil fuels infrastructure and work on scaling #RenewableEnergy. #FridaysForFuture #ClimateStrike ,Let's listen to scientists who are demanding a rapid boost in #ClimateAction to stay within 1.5 of warming! #IPCCReport. It is time to stop investing in fossil fuels infrastructure and work on scaling #RenewableEnergy. #FridaysForFuture #ClimateStrike https://t.co/Qb1wriIeJQ,Let's listen to scientists who are demanding a rapid boost in #ClimateAction to stay within 1.5 of warming! #IPCCReport. It is time to stop investing in fossil fuels infrastructure and work on scaling #RenewableEnergy. #FridaysForFuture #ClimateStrike ,Let's listen to scientists who are demanding a rapid boost in Climate Action to stay within 1.5 of warming! IPCCR eport It is time to stop investing in fossil fuels infrastructure and work on scaling Renewable Energy Fridays For Future Climate Strike ,let's listen to scientists who are demanding a rapid boost in climate action to stay within 1.5 of warming! ipccr eport it is time to stop investing in fossil fuels infrastructure and work on scaling renewable energy fridays for future climate strike ,let listen scientists demanding rapid boost climate action stay within 1 5 warming ipccr eport time stop investing fossil fuels infrastructure work scaling renewable energy fridays future climate strike,2,1
502,502,13377,Climate justice is mental health justice. #FridaysForFuture @Riseupmovt @vanessa_vash @Fridays4future https://t.co/fUAqxO6i1h,3,Climate justice is mental health justice. #FridaysForFuture @Riseupmovt @vanessa_vash @Fridays4future ,Climate justice is mental health justice. #FridaysForFuture       https://t.co/fUAqxO6i1h,Climate justice is mental health justice. #FridaysForFuture       ,Climate justice is mental health justice. Fridays For Future       ,climate justice is mental health justice. fridays for future       ,climate justice mental health justice fridays future,2,1
503,503,13378,"New single Our World out now.
If we dont think and act now our planet will not be a pretty place for future generations.
#ClimateCrisis #FridaysForFuture #futuregenerations #spotify #applemusic #deezer #amazonmusic #tidal #NewMusic 
https://t.co/b7ngQWxe8s",3,"New single Our World out now.
If we dont think and act now our planet will not be a pretty place for future generations.
#ClimateCrisis #FridaysForFuture #futuregenerations #spotify #applemusic #deezer #amazonmusic #tidal #NewMusic 
","New single Our World out now.
If we dont think and act now our planet will not be a pretty place for future generations.
#ClimateCrisis #FridaysForFuture #futuregenerations #spotify #applemusic #deezer #amazonmusic #tidal #NewMusic 
https://t.co/b7ngQWxe8s","New single Our World out now.
If we dont think and act now our planet will not be a pretty place for future generations.
#ClimateCrisis #FridaysForFuture #futuregenerations #spotify #applemusic #deezer #amazonmusic #tidal #NewMusic 
","New single Our World out now.
If we dont think and act now our planet will not be a pretty place for future generations.
#ClimateCrisis Fridays For Future futuregenerations spotify applemusic deezer amazonmusic tidal New Music 
","new single our world out now.
if we dont think and act now our planet will not be a pretty place for future generations.
#climatecrisis fridays for future futuregenerations spotify applemusic deezer amazonmusic tidal new music 
",new single world dont think act planet pretty place future generations climatecrisis fridays future futuregenerations spotify applemusic deezer amazonmusic tidal new music,2,1
504,504,13379,Make Earth Cool Again #FridaysForFuture  https://t.co/EsCOeuOglb,3,Make Earth Cool Again #FridaysForFuture  ,Make Earth Cool Again #FridaysForFuture  https://t.co/EsCOeuOglb,Make Earth Cool Again #FridaysForFuture  ,Make Earth Cool Again Fridays For Future  ,make earth cool again fridays for future  ,make earth cool fridays future,2,3
505,505,13386,"“The climate crisis is no longer an abstract future or a news article about a far-off country. It’s here - it’s now.”
Katharina Maier, Fridays for Future US #FridaysForFuture https://t.co/CvPJnnPk2L #ClimateWeekNYC https://t.co/S6r0ELDnAj",3,"“The climate crisis is no longer an abstract future or a news article about a far-off country. It’s here - it’s now.”
Katharina Maier, Fridays for Future US #FridaysForFuture  #ClimateWeekNYC ","“The climate crisis is no longer an abstract future or a news article about a far-off country. It’s here - it’s now.”
Katharina Maier, Fridays for Future US #FridaysForFuture https://t.co/CvPJnnPk2L #ClimateWeekNYC https://t.co/S6r0ELDnAj","“The climate crisis is no longer an abstract future or a news article about a far-off country. It’s here - it’s now.”
Katharina Maier, Fridays for Future US #FridaysForFuture  #ClimateWeekNYC ","“The climate crisis is no longer an abstract future or a news article about a far-off country. It’s here - it’s now.”
Katharina Maier, Fridays for Future US Fridays For Future  Climate Week NYC ","“the climate crisis is no longer an abstract future or a news article about a far-off country. it’s here - it’s now.”
katharina maier, fridays for future us fridays for future  climate week nyc ",climate crisis longer abstract future news article far country katharina maier fridays future us fridays future climate week nyc,2,3
506,506,13388,Greenpeace: RT @GretaThunberg: School strike week 179. #FridaysForFuture #ClimateStrike #UprootTheSystem https://t.co/TxhdK2FMHU,3,Greenpeace: RT @GretaThunberg: School strike week 179. #FridaysForFuture #ClimateStrike #UprootTheSystem ,Greenpeace: RT   School strike week 179. #FridaysForFuture #ClimateStrike #UprootTheSystem https://t.co/TxhdK2FMHU,Greenpeace: RT   School strike week 179. #FridaysForFuture #ClimateStrike #UprootTheSystem ,Greenpeace: RT   School strike week 179. Fridays For Future Climate Strike Uproot The System ,greenpeace: rt   school strike week 179. fridays for future climate strike uproot the system ,greenpeace rt school strike week 179 fridays future climate strike uproot system,2,3
507,507,13393,The Kenya vision 2030 does not have the words Climate change. Dr. Gibson Kiragu. But there are now other documents that support Climate change initiatives in CC action.#ClimateEmergency #FridaysForFuture https://t.co/HQRIFpkVjW,3,The Kenya vision 2030 does not have the words Climate change. Dr. Gibson Kiragu. But there are now other documents that support Climate change initiatives in CC action.#ClimateEmergency #FridaysForFuture ,The Kenya vision 2030 does not have the words Climate change. Dr. Gibson Kiragu. But there are now other documents that support Climate change initiatives in CC action.#ClimateEmergency #FridaysForFuture https://t.co/HQRIFpkVjW,The Kenya vision 2030 does not have the words Climate change. Dr. Gibson Kiragu. But there are now other documents that support Climate change initiatives in CC action.#ClimateEmergency #FridaysForFuture ,The Kenya vision 2030 does not have the words Climate change. Dr. Gibson Kiragu. But there are now other documents that support Climate change initiatives in CC action.#ClimateEmergency Fridays For Future ,the kenya vision 2030 does not have the words climate change. dr. gibson kiragu. but there are now other documents that support climate change initiatives in cc action.#climateemergency fridays for future ,kenya vision 2030 words climate change dr gibson kiragu documents support climate change initiatives cc action climateemergency fridays future,2,3
508,508,13396,"School strike week 214. #FridaysForFuture #ClimateStrike #PeopleNotProfit
213 - 🌍✊🏾📢
212 - 🌍✊🏾📢
School strike week 211.  https://t.co/ZheP7vQLBL Don't Gas Africa 
We stand Against 
Fossil Fuels 
#IStandAgainstFossilFuels
 #FloodReliefFund2022
#COY27 #COP27 #TheClaudesSENLaw https://t.co/NMIIlKrppI",1,"School strike week 214. #FridaysForFuture #ClimateStrike #PeopleNotProfit
213 - 🌍✊🏾📢
212 - 🌍✊🏾📢
School strike week 211.   Don't Gas Africa 
We stand Against 
Fossil Fuels 
#IStandAgainstFossilFuels
 #FloodReliefFund2022
#COY27 #COP27 #TheClaudesSENLaw ","School strike week 214. #FridaysForFuture #ClimateStrike #PeopleNotProfit
213 - 🌍✊🏾📢
212 - 🌍✊🏾📢
School strike week 211.  https://t.co/ZheP7vQLBL Don't Gas Africa 
We stand Against 
Fossil Fuels 
#IStandAgainstFossilFuels
 #FloodReliefFund2022
#COY27 #COP27 #TheClaudesSENLaw https://t.co/NMIIlKrppI","School strike week 214. #FridaysForFuture #ClimateStrike #PeopleNotProfit
213 - 🌍✊🏾📢
212 - 🌍✊🏾📢
School strike week 211.   Don't Gas Africa 
We stand Against 
Fossil Fuels 
#IStandAgainstFossilFuels
 #FloodReliefFund2022
#COY27 #COP27 #TheClaudesSENLaw ","School strike week 214. Fridays For Future Climate Strike People Not Profit 213 - 🌍✊🏾📢
212 - 🌍✊🏾📢
School strike week 211.   Don't Gas Africa 
We stand Against 
Fossil Fuels 
#IStandAgainstFossilFuels
 Flood Relief Fund 2022 COY 27 COP 27 The Claudes SENL aw ","school strike week 214. fridays for future climate strike people not profit 213 - 🌍✊🏾📢
212 - 🌍✊🏾📢
school strike week 211.   don't gas africa 
we stand against 
fossil fuels 
#istandagainstfossilfuels
 flood relief fund 2022 coy 27 cop 27 the claudes senl aw ",school strike week 214 fridays future climate strike people profit 213 212 school strike week 211 gas africa stand fossil fuels istandagainstfossilfuels flood relief fund 2022 coy 27 cop 27 claudes senl aw,0,3
509,509,13400,It's Friday and my support goes to #FridaysForFuture #ClimateStrikeOnline #ClimateStrike,1,It's Friday and my support goes to #FridaysForFuture #ClimateStrikeOnline #ClimateStrike,It's Friday and my support goes to #FridaysForFuture #ClimateStrikeOnline #ClimateStrike,It's Friday and my support goes to #FridaysForFuture #ClimateStrikeOnline #ClimateStrike,It's Friday and my support goes to Fridays For Future Climate Strike Online Climate Strike,it's friday and my support goes to fridays for future climate strike online climate strike,friday support goes fridays future climate strike online climate strike,0,1
510,510,13409,"#ClimateAction #ClimateCrisis #GlobalWarming #ClimateChange #FridaysForFuture #Renewables #ClimateStrike #Greenwashing #ExtinctionRebellion 

You've been fooled by Greta Thunberg:",2,"#ClimateAction #ClimateCrisis #GlobalWarming #ClimateChange #FridaysForFuture #Renewables #ClimateStrike #Greenwashing #ExtinctionRebellion 

You've been fooled by Greta Thunberg:","#ClimateAction #ClimateCrisis #GlobalWarming #ClimateChange #FridaysForFuture #Renewables #ClimateStrike #Greenwashing #ExtinctionRebellion 

You've been fooled by Greta Thunberg:","#ClimateAction #ClimateCrisis #GlobalWarming #ClimateChange #FridaysForFuture #Renewables #ClimateStrike #Greenwashing #ExtinctionRebellion 

You've been fooled by Greta Thunberg:","Climate Action Climate Crisis Global Warming Climate Change Fridays For Future Renewables Climate Strike Greenwashing Extinction Rebellion 

You've been fooled by Greta Thunberg:","climate action climate crisis global warming climate change fridays for future renewables climate strike greenwashing extinction rebellion 

you've been fooled by greta thunberg:",climate action climate crisis global warming climate change fridays future renewables climate strike greenwashing extinction rebellion fooled greta thunberg,1,2
511,511,13421,"As we continue to clear cut old growth forests and replace them with tree farms that won't be fully mature in 40 years, it is time to consider their chances of surviving global warming. University of Arizona forest scientist Dave Breshears says, 1/

#fridaysforfuture #oldgrowth https://t.co/99XfsiuqzU",3,"As we continue to clear cut old growth forests and replace them with tree farms that won't be fully mature in 40 years, it is time to consider their chances of surviving global warming. University of Arizona forest scientist Dave Breshears says, 1/

#fridaysforfuture #oldgrowth ","As we continue to clear cut old growth forests and replace them with tree farms that won't be fully mature in 40 years, it is time to consider their chances of surviving global warming. University of Arizona forest scientist Dave Breshears says, 1/

#fridaysforfuture #oldgrowth https://t.co/99XfsiuqzU","As we continue to clear cut old growth forests and replace them with tree farms that won't be fully mature in 40 years, it is time to consider their chances of surviving global warming. University of Arizona forest scientist Dave Breshears says, 1/

#fridaysforfuture #oldgrowth ","As we continue to clear cut old growth forests and replace them with tree farms that won't be fully mature in 40 years, it is time to consider their chances of surviving global warming. University of Arizona forest scientist Dave Breshears says, 1/

#fridaysforfuture oldgrowth ","as we continue to clear cut old growth forests and replace them with tree farms that won't be fully mature in 40 years, it is time to consider their chances of surviving global warming. university of arizona forest scientist dave breshears says, 1/

#fridaysforfuture oldgrowth ",continue clear cut old growth forests replace tree farms fully mature 40 years time consider chances surviving global warming university arizona forest scientist dave breshears says 1 fridaysforfuture oldgrowth,2,3
512,512,13423,"School strike for climate week 173 in Stockholm, Sweden! Today we were joined by the Malala to talk about how our movements can work together to achieve full climate justice, leaving no one behind. #FridaysForFuture #EducateGirls https://t.co/EF4YlyzWq4",3,"School strike for climate week 173 in Stockholm, Sweden! Today we were joined by the Malala to talk about how our movements can work together to achieve full climate justice, leaving no one behind. #FridaysForFuture #EducateGirls ","School strike for climate week 173 in Stockholm, Sweden! Today we were joined by the Malala to talk about how our movements can work together to achieve full climate justice, leaving no one behind. #FridaysForFuture #EducateGirls https://t.co/EF4YlyzWq4","School strike for climate week 173 in Stockholm, Sweden! Today we were joined by the Malala to talk about how our movements can work together to achieve full climate justice, leaving no one behind. #FridaysForFuture #EducateGirls ","School strike for climate week 173 in Stockholm, Sweden! Today we were joined by the Malala to talk about how our movements can work together to achieve full climate justice, leaving no one behind. Fridays For Future Educate Girls ","school strike for climate week 173 in stockholm, sweden! today we were joined by the malala to talk about how our movements can work together to achieve full climate justice, leaving no one behind. fridays for future educate girls ",school strike climate week 173 stockholm sweden today joined malala talk movements work together achieve full climate justice leaving one behind fridays future educate girls,2,1
513,513,13424,"The #fridaysforfuture movement has a major shortage of programmers and computer science specialists. This is the most important discipline to stop climate change.
@Luisamneubauer",3,"The #fridaysforfuture movement has a major shortage of programmers and computer science specialists. This is the most important discipline to stop climate change.
@Luisamneubauer","The #fridaysforfuture movement has a major shortage of programmers and computer science specialists. This is the most important discipline to stop climate change.
 ","The #fridaysforfuture movement has a major shortage of programmers and computer science specialists. This is the most important discipline to stop climate change.
 ","The fridaysforfuture movement has a major shortage of programmers and computer science specialists. This is the most important discipline to stop climate change.
 ","the fridaysforfuture movement has a major shortage of programmers and computer science specialists. this is the most important discipline to stop climate change.
 ",fridaysforfuture movement major shortage programmers computer science specialists important discipline stop climate change,2,1
514,514,13434,"Climate strike 🇺🇬. 
#ClimateCrisis is a Gender crisis.

#FridaysForFuture #ClimateStrike #PeopleNotProfit #16Days https://t.co/7WijyRp3Dj",3,"Climate strike 🇺🇬. 
#ClimateCrisis is a Gender crisis.

#FridaysForFuture #ClimateStrike #PeopleNotProfit #16Days ","Climate strike 🇺🇬. 
#ClimateCrisis is a Gender crisis.

#FridaysForFuture #ClimateStrike #PeopleNotProfit #16Days https://t.co/7WijyRp3Dj","Climate strike 🇺🇬. 
#ClimateCrisis is a Gender crisis.

#FridaysForFuture #ClimateStrike #PeopleNotProfit #16Days ","Climate strike 🇺🇬. 
#ClimateCrisis is a Gender crisis.

#FridaysForFuture Climate Strike People Not Profit 16 Days ","climate strike 🇺🇬. 
#climatecrisis is a gender crisis.

#fridaysforfuture climate strike people not profit 16 days ",climate strike climatecrisis gender crisis fridaysforfuture climate strike people profit 16 days,2,1
515,515,13441,"Austria: The glaciers withdrew slightly less in the 2020/2021 measurement period compared to previous years. On average, the glaciers withdrew by 11 meters, before that it had been 15 meters. 🤔 #news #climatechange #fridaysforfuture  https://t.co/ASAEVSwIaE",3,"Austria: The glaciers withdrew slightly less in the 2020/2021 measurement period compared to previous years. On average, the glaciers withdrew by 11 meters, before that it had been 15 meters. 🤔 #news #climatechange #fridaysforfuture  ","Austria: The glaciers withdrew slightly less in the 2020/2021 measurement period compared to previous years. On average, the glaciers withdrew by 11 meters, before that it had been 15 meters. 🤔 #news #climatechange #fridaysforfuture  https://t.co/ASAEVSwIaE","Austria: The glaciers withdrew slightly less in the 2020/2021 measurement period compared to previous years. On average, the glaciers withdrew by 11 meters, before that it had been 15 meters. 🤔 #news #climatechange #fridaysforfuture  ","Austria: The glaciers withdrew slightly less in the 2020/2021 measurement period compared to previous years. On average, the glaciers withdrew by 11 meters, before that it had been 15 meters. 🤔 news climatechange fridaysforfuture  ","austria: the glaciers withdrew slightly less in the 2020/2021 measurement period compared to previous years. on average, the glaciers withdrew by 11 meters, before that it had been 15 meters. 🤔 news climatechange fridaysforfuture  ",austria glaciers withdrew slightly less 2020 2021 measurement period compared previous years average glaciers withdrew 11 meters 15 meters news climatechange fridaysforfuture,2,3
516,516,13445,"Big oil is wringing humanity dry. We need a fossil fuel non-proliferation treaty

https://t.co/HDP524FYMx

#FossilFuels
#ClimateCrisis
#FossilFuelSubsidies
#Pollution
#ChemicalPollution
#PlasticPolluton
#ClimateTalk
#stopfossilfuel
#twiff, 2, #Fridaysforfuture, Sweden, Svedmyra https://t.co/8WqCh1hHyL",3,"Big oil is wringing humanity dry. We need a fossil fuel non-proliferation treaty



#FossilFuels
#ClimateCrisis
#FossilFuelSubsidies
#Pollution
#ChemicalPollution
#PlasticPolluton
#ClimateTalk
#stopfossilfuel
#twiff, 2, #Fridaysforfuture, Sweden, Svedmyra ","Big oil is wringing humanity dry. We need a fossil fuel non-proliferation treaty

https://t.co/HDP524FYMx

#FossilFuels
#ClimateCrisis
#FossilFuelSubsidies
#Pollution
#ChemicalPollution
#PlasticPolluton
#ClimateTalk
#stopfossilfuel
#twiff, 2, #Fridaysforfuture, Sweden, Svedmyra https://t.co/8WqCh1hHyL","Big oil is wringing humanity dry. We need a fossil fuel non-proliferation treaty



#FossilFuels
#ClimateCrisis
#FossilFuelSubsidies
#Pollution
#ChemicalPollution
#PlasticPolluton
#ClimateTalk
#stopfossilfuel
#twiff, 2, #Fridaysforfuture, Sweden, Svedmyra ","Big oil is wringing humanity dry. We need a fossil fuel non-proliferation treaty



#FossilFuels
#ClimateCrisis
#FossilFuelSubsidies
#Pollution
#ChemicalPollution
#PlasticPolluton
#ClimateTalk
#stopfossilfuel
#twiff, 2, Fridaysforfuture Sweden, Svedmyra ","big oil is wringing humanity dry. we need a fossil fuel non-proliferation treaty



#fossilfuels
#climatecrisis
#fossilfuelsubsidies
#pollution
#chemicalpollution
#plasticpolluton
#climatetalk
#stopfossilfuel
#twiff, 2, fridaysforfuture sweden, svedmyra ",big oil wringing humanity dry need fossil fuel non proliferation treaty fossilfuels climatecrisis fossilfuelsubsidies pollution chemicalpollution plasticpolluton climatetalk stopfossilfuel twiff 2 fridaysforfuture sweden svedmyra,2,3
517,517,13456,"@AlanTonelson You obviously haven't read or understood the article you linked to.

It is NOT about a nuclear power plant that can solve the problem with nuclear waste, but about a normal repository in which this waste has to be stored for tens of thousands of years.

#FridaysForFuture",3,"@AlanTonelson You obviously haven't read or understood the article you linked to.

It is NOT about a nuclear power plant that can solve the problem with nuclear waste, but about a normal repository in which this waste has to be stored for tens of thousands of years.

#FridaysForFuture","  You obviously haven't read or understood the article you linked to.

It is NOT about a nuclear power plant that can solve the problem with nuclear waste, but about a normal repository in which this waste has to be stored for tens of thousands of years.

#FridaysForFuture","  You obviously haven't read or understood the article you linked to.

It is NOT about a nuclear power plant that can solve the problem with nuclear waste, but about a normal repository in which this waste has to be stored for tens of thousands of years.

#FridaysForFuture","  You obviously haven't read or understood the article you linked to.

It is NOT about a nuclear power plant that can solve the problem with nuclear waste, but about a normal repository in which this waste has to be stored for tens of thousands of years.

#FridaysForFuture","  you obviously haven't read or understood the article you linked to.

it is not about a nuclear power plant that can solve the problem with nuclear waste, but about a normal repository in which this waste has to be stored for tens of thousands of years.

#fridaysforfuture",obviously read understood article linked nuclear power plant solve problem nuclear waste normal repository waste stored tens thousands years fridaysforfuture,2,3
518,518,13467,#ecocide fuels #war Govt+SystemsChange =PlanetarySurvival+CitizensAssemblies=OurOnlyHope #FridaysForFuture #ActNow #UprootTheSystem #ExtinctionRebellion #GreenpeaceCA #JustStopOil,3,#ecocide fuels #war Govt+SystemsChange =PlanetarySurvival+CitizensAssemblies=OurOnlyHope #FridaysForFuture #ActNow #UprootTheSystem #ExtinctionRebellion #GreenpeaceCA #JustStopOil,#ecocide fuels #war Govt+SystemsChange =PlanetarySurvival+CitizensAssemblies=OurOnlyHope #FridaysForFuture #ActNow #UprootTheSystem #ExtinctionRebellion #GreenpeaceCA #JustStopOil,#ecocide fuels #war Govt+SystemsChange =PlanetarySurvival+CitizensAssemblies=OurOnlyHope #FridaysForFuture #ActNow #UprootTheSystem #ExtinctionRebellion #GreenpeaceCA #JustStopOil,ecocide fuels war Govt+SystemsChange =PlanetarySurvival+CitizensAssemblies=OurOnlyHope Fridays For Future Act Now Uproot The System Extinction Rebellion Greenpeace CA Just Stop Oil,ecocide fuels war govt+systemschange =planetarysurvival+citizensassemblies=ouronlyhope fridays for future act now uproot the system extinction rebellion greenpeace ca just stop oil,ecocide fuels war govt systemschange planetarysurvival citizensassemblies ouronlyhope fridays future act uproot system extinction rebellion greenpeace ca stop oil,2,1
519,519,13471,We braved through a sea of disapproving looks &amp; managed to get the message across at today’s #FridaysForFuture Protest Let the world know ! All lives matter stop Racial discrimination at borders &amp; beyond #AfricansinUkraine #blm #StopWar #racisminwar #Rassismus https://t.co/ohiawz8anG,3,We braved through a sea of disapproving looks &amp; managed to get the message across at today’s #FridaysForFuture Protest Let the world know ! All lives matter stop Racial discrimination at borders &amp; beyond #AfricansinUkraine #blm #StopWar #racisminwar #Rassismus ,We braved through a sea of disapproving looks &amp; managed to get the message across at today’s #FridaysForFuture Protest Let the world know ! All lives matter stop Racial discrimination at borders &amp; beyond #AfricansinUkraine #blm #StopWar #racisminwar #Rassismus https://t.co/ohiawz8anG,We braved through a sea of disapproving looks &amp; managed to get the message across at today’s #FridaysForFuture Protest Let the world know ! All lives matter stop Racial discrimination at borders &amp; beyond #AfricansinUkraine #blm #StopWar #racisminwar #Rassismus ,We braved through a sea of disapproving looks &amp; managed to get the message across at today’s Fridays For Future Protest Let the world know ! All lives matter stop Racial discrimination at borders &amp; beyond Africansin Ukraine blm Stop War racisminwar Rassismus ,we braved through a sea of disapproving looks &amp; managed to get the message across at today’s fridays for future protest let the world know ! all lives matter stop racial discrimination at borders &amp; beyond africansin ukraine blm stop war racisminwar rassismus ,braved sea disapproving looks amp managed get message across today fridays future protest let world know lives matter stop racial discrimination borders amp beyond africansin ukraine blm stop war racisminwar rassismus,2,1
