,Unnamed: 0,index,tweet,label,tweet_remove_url,tweet_remove_username,tweet_remove_url_username,tweet_remove_url_username_splite_hasghtag,tweet_remove_url_username_splite_hasghtag_lower_case,tweet_complete_cleaning,label_LM_output,prediction
276,276,12027,It's Friday and my support goes to #FridaysForFuture #ClimateStrikeOnline #ClimateStrike,1,It's Friday and my support goes to #FridaysForFuture #ClimateStrikeOnline #ClimateStrike,It's Friday and my support goes to #FridaysForFuture #ClimateStrikeOnline #ClimateStrike,It's Friday and my support goes to #FridaysForFuture #ClimateStrikeOnline #ClimateStrike,It's Friday and my support goes to Fridays For Future Climate Strike Online Climate Strike,it's friday and my support goes to fridays for future climate strike online climate strike,friday support goes fridays future climate strike online climate strike,0,1
277,277,12029,"@ClimateHuman 7 out of 10 people do not own cars, so for the 3 out of ten who do, yes you need to stop burning fossil fuels, #gocarfree #stopecocide #fridaysforfuture !",1,"@ClimateHuman 7 out of 10 people do not own cars, so for the 3 out of ten who do, yes you need to stop burning fossil fuels, #gocarfree #stopecocide #fridaysforfuture !","  7 out of 10 people do not own cars, so for the 3 out of ten who do, yes you need to stop burning fossil fuels, #gocarfree #stopecocide #fridaysforfuture !","  7 out of 10 people do not own cars, so for the 3 out of ten who do, yes you need to stop burning fossil fuels, #gocarfree #stopecocide #fridaysforfuture !","  7 out of 10 people do not own cars, so for the 3 out of ten who do, yes you need to stop burning fossil fuels, gocarfree stopecocide fridaysforfuture !","  7 out of 10 people do not own cars, so for the 3 out of ten who do, yes you need to stop burning fossil fuels, gocarfree stopecocide fridaysforfuture !",7 10 people cars 3 ten yes need stop burning fossil fuels gocarfree stopecocide fridaysforfuture,0,1
278,278,12031,"We need a fossil fuel non-proliferation treaty

""As the climate crisis escalates, oil companies are posting record profits. We must accelerate a fair energy transition""

https://t.co/z0j4ATVsZY

#FossilFuels
#ClimateCrisis
#FossilFuelSubsidies
#FridaysForFuture
#stopfossilfuel",1,"We need a fossil fuel non-proliferation treaty

""As the climate crisis escalates, oil companies are posting record profits. We must accelerate a fair energy transition""



#FossilFuels
#ClimateCrisis
#FossilFuelSubsidies
#FridaysForFuture
#stopfossilfuel","We need a fossil fuel non-proliferation treaty

""As the climate crisis escalates, oil companies are posting record profits. We must accelerate a fair energy transition""

https://t.co/z0j4ATVsZY

#FossilFuels
#ClimateCrisis
#FossilFuelSubsidies
#FridaysForFuture
#stopfossilfuel","We need a fossil fuel non-proliferation treaty

""As the climate crisis escalates, oil companies are posting record profits. We must accelerate a fair energy transition""



#FossilFuels
#ClimateCrisis
#FossilFuelSubsidies
#FridaysForFuture
#stopfossilfuel","We need a fossil fuel non-proliferation treaty

""As the climate crisis escalates, oil companies are posting record profits. We must accelerate a fair energy transition""



#FossilFuels
#ClimateCrisis
#FossilFuelSubsidies
#FridaysForFuture
#stopfossilfuel","we need a fossil fuel non-proliferation treaty

""as the climate crisis escalates, oil companies are posting record profits. we must accelerate a fair energy transition""



#fossilfuels
#climatecrisis
#fossilfuelsubsidies
#fridaysforfuture
#stopfossilfuel",need fossil fuel non proliferation treaty climate crisis escalates oil companies posting record profits must accelerate fair energy transition fossilfuels climatecrisis fossilfuelsubsidies fridaysforfuture stopfossilfuel,0,3
279,279,12042,"Brilliant! 23.09

Nearly 500,000 people in 86 countries counted in #FridaysForFuture.org/map  #FFFMap!

Use #twiff to make your work count!

https://t.co/26T1X3q8V8
#ClimateStrike #ClimateCrisis #ClimateAction 

#twiff, 25, #FridaysForFuture, South Korea, #Busan",1,"Brilliant! 23.09

Nearly 500,000 people in 86 countries counted in #FridaysForFuture.org/map  #FFFMap!

Use #twiff to make your work count!


#ClimateStrike #ClimateCrisis #ClimateAction 

#twiff, 25, #FridaysForFuture, South Korea, #Busan","Brilliant! 23.09

Nearly 500,000 people in 86 countries counted in #FridaysForFuture.org/map  #FFFMap!

Use #twiff to make your work count!

https://t.co/26T1X3q8V8
#ClimateStrike #ClimateCrisis #ClimateAction 

#twiff, 25, #FridaysForFuture, South Korea, #Busan","Brilliant! 23.09

Nearly 500,000 people in 86 countries counted in #FridaysForFuture.org/map  #FFFMap!

Use #twiff to make your work count!


#ClimateStrike #ClimateCrisis #ClimateAction 

#twiff, 25, #FridaysForFuture, South Korea, #Busan","Brilliant! 23.09

Nearly 500,000 people in 86 countries counted in Fridays For Future org map  FFFM ap Use twiff to make your work count!


#ClimateStrike Climate Crisis Climate Action 

#twiff, 25, Fridays For Future South Korea, Busan","brilliant! 23.09

nearly 500,000 people in 86 countries counted in fridays for future org map  fffm ap use twiff to make your work count!


#climatestrike climate crisis climate action 

#twiff, 25, fridays for future south korea, busan",brilliant 23 09 nearly 500 000 people 86 countries counted fridays future org map fffm ap use twiff make work count climatestrike climate crisis climate action twiff 25 fridays future south korea busan,0,1
280,280,12048,"Want a better future for generations to come? Support them by showing up this Friday, all across the globe. #FridaysForFuture https://t.co/NuZA3sD0fN",1,"Want a better future for generations to come? Support them by showing up this Friday, all across the globe. #FridaysForFuture ","Want a better future for generations to come? Support them by showing up this Friday, all across the globe. #FridaysForFuture https://t.co/NuZA3sD0fN","Want a better future for generations to come? Support them by showing up this Friday, all across the globe. #FridaysForFuture ","Want a better future for generations to come? Support them by showing up this Friday, all across the globe. Fridays For Future ","want a better future for generations to come? support them by showing up this friday, all across the globe. fridays for future ",want better future generations come support showing friday across globe fridays future,0,1
281,281,12050,"Who should fix climate change?

https://t.co/KL5vliBQdm

#FridaysForFuture
#ClimateCrisis
#ClimateStrike
#ClimateDenial
#EndFossilFuels
#Klimatalliansen
#ClimateAlliance
#twiff
#ClimateTalk
#StandWithUkraine️
#stopfossilfuel",3,"Who should fix climate change?



#FridaysForFuture
#ClimateCrisis
#ClimateStrike
#ClimateDenial
#EndFossilFuels
#Klimatalliansen
#ClimateAlliance
#twiff
#ClimateTalk
#StandWithUkraine️
#stopfossilfuel","Who should fix climate change?

https://t.co/KL5vliBQdm

#FridaysForFuture
#ClimateCrisis
#ClimateStrike
#ClimateDenial
#EndFossilFuels
#Klimatalliansen
#ClimateAlliance
#twiff
#ClimateTalk
#StandWithUkraine️
#stopfossilfuel","Who should fix climate change?



#FridaysForFuture
#ClimateCrisis
#ClimateStrike
#ClimateDenial
#EndFossilFuels
#Klimatalliansen
#ClimateAlliance
#twiff
#ClimateTalk
#StandWithUkraine️
#stopfossilfuel","Who should fix climate change?



#FridaysForFuture
#ClimateCrisis
#ClimateStrike
#ClimateDenial
#EndFossilFuels
#Klimatalliansen
#ClimateAlliance
#twiff
#ClimateTalk
#StandWithUkraine️
#stopfossilfuel","who should fix climate change?



#fridaysforfuture
#climatecrisis
#climatestrike
#climatedenial
#endfossilfuels
#klimatalliansen
#climatealliance
#twiff
#climatetalk
#standwithukraine️
#stopfossilfuel",fix climate change fridaysforfuture climatecrisis climatestrike climatedenial endfossilfuels klimatalliansen climatealliance twiff climatetalk standwithukraine stopfossilfuel,2,3
282,282,12054,@fff_ukraine @ilyess_ek 🐺🌍🌏🌎https://t.co/fWEtk1gf8r SHIVERS Ed Sheeran GLOBAL CITIZENS https://t.co/NRmV4xF0mr  https://t.co/stWb5oDt39 'DIGGING OUT' ROTTEN ROOTS OF GOVERNMENT MISMANAGEMENT UK IN OUR CLIMATE CRISIS #Fraud #EndSARS #JohnsonOut38 #FridaysForFuture #Cronyism https://t.co/R1xWcsyl73,3,@fff_ukraine @ilyess_ek 🐺🌍🌏🌎 SHIVERS Ed Sheeran GLOBAL CITIZENS    'DIGGING OUT' ROTTEN ROOTS OF GOVERNMENT MISMANAGEMENT UK IN OUR CLIMATE CRISIS #Fraud #EndSARS #JohnsonOut38 #FridaysForFuture #Cronyism ,    🐺🌍🌏🌎https://t.co/fWEtk1gf8r SHIVERS Ed Sheeran GLOBAL CITIZENS https://t.co/NRmV4xF0mr  https://t.co/stWb5oDt39 'DIGGING OUT' ROTTEN ROOTS OF GOVERNMENT MISMANAGEMENT UK IN OUR CLIMATE CRISIS #Fraud #EndSARS #JohnsonOut38 #FridaysForFuture #Cronyism https://t.co/R1xWcsyl73,    🐺🌍🌏🌎 SHIVERS Ed Sheeran GLOBAL CITIZENS    'DIGGING OUT' ROTTEN ROOTS OF GOVERNMENT MISMANAGEMENT UK IN OUR CLIMATE CRISIS #Fraud #EndSARS #JohnsonOut38 #FridaysForFuture #Cronyism ,    🐺🌍🌏🌎 SHIVERS Ed Sheeran GLOBAL CITIZENS    'DIGGING OUT' ROTTEN ROOTS OF GOVERNMENT MISMANAGEMENT UK IN OUR CLIMATE CRISIS Fraud End SARS Johnson Out 38 Fridays For Future Cronyism ,    🐺🌍🌏🌎 shivers ed sheeran global citizens    'digging out' rotten roots of government mismanagement uk in our climate crisis fraud end sars johnson out 38 fridays for future cronyism ,shivers ed sheeran global citizens digging rotten roots government mismanagement uk climate crisis fraud end sars johnson 38 fridays future cronyism,2,3
283,283,12057,"What else could we want as proof to the dire and exigent #ClimateEmergency ? 

https://t.co/NsK4vlx8jC

#FridaysForFuture
#ClimateCrisis
#ClimateStrike
#ClimateDenial
#EndFossilFuels
#Klimatalliansen
#ClimateAlliance
#twiff
#ClimateTalk
#StandWithUkraine️
#stopfossilfuel",3,"What else could we want as proof to the dire and exigent #ClimateEmergency ? 



#FridaysForFuture
#ClimateCrisis
#ClimateStrike
#ClimateDenial
#EndFossilFuels
#Klimatalliansen
#ClimateAlliance
#twiff
#ClimateTalk
#StandWithUkraine️
#stopfossilfuel","What else could we want as proof to the dire and exigent #ClimateEmergency ? 

https://t.co/NsK4vlx8jC

#FridaysForFuture
#ClimateCrisis
#ClimateStrike
#ClimateDenial
#EndFossilFuels
#Klimatalliansen
#ClimateAlliance
#twiff
#ClimateTalk
#StandWithUkraine️
#stopfossilfuel","What else could we want as proof to the dire and exigent #ClimateEmergency ? 



#FridaysForFuture
#ClimateCrisis
#ClimateStrike
#ClimateDenial
#EndFossilFuels
#Klimatalliansen
#ClimateAlliance
#twiff
#ClimateTalk
#StandWithUkraine️
#stopfossilfuel","What else could we want as proof to the dire and exigent Climate Emergency ? 



#FridaysForFuture
#ClimateCrisis
#ClimateStrike
#ClimateDenial
#EndFossilFuels
#Klimatalliansen
#ClimateAlliance
#twiff
#ClimateTalk
#StandWithUkraine️
#stopfossilfuel","what else could we want as proof to the dire and exigent climate emergency ? 



#fridaysforfuture
#climatecrisis
#climatestrike
#climatedenial
#endfossilfuels
#klimatalliansen
#climatealliance
#twiff
#climatetalk
#standwithukraine️
#stopfossilfuel",else could want proof dire exigent climate emergency fridaysforfuture climatecrisis climatestrike climatedenial endfossilfuels klimatalliansen climatealliance twiff climatetalk standwithukraine stopfossilfuel,2,3
284,284,12061,"Remember back when Trump rolled back more than 100 #environmental rules? Now SCOTUS restricts the agency tasked with keeping us safe. Who benefits from this nonsense? 
@EPA @RogueEPAstaff  @altUSEPA  #ClimateCrisis #FridaysForFuture  

https://t.co/ruj73bHvni",1,"Remember back when Trump rolled back more than 100 #environmental rules? Now SCOTUS restricts the agency tasked with keeping us safe. Who benefits from this nonsense? 
@EPA @RogueEPAstaff  @altUSEPA  #ClimateCrisis #FridaysForFuture  

","Remember back when Trump rolled back more than 100 #environmental rules? Now SCOTUS restricts the agency tasked with keeping us safe. Who benefits from this nonsense? 
        #ClimateCrisis #FridaysForFuture  

https://t.co/ruj73bHvni","Remember back when Trump rolled back more than 100 #environmental rules? Now SCOTUS restricts the agency tasked with keeping us safe. Who benefits from this nonsense? 
        #ClimateCrisis #FridaysForFuture  

","Remember back when Trump rolled back more than 100 environmental rules? Now SCOTUS restricts the agency tasked with keeping us safe. Who benefits from this nonsense? 
        Climate Crisis Fridays For Future  

","remember back when trump rolled back more than 100 environmental rules? now scotus restricts the agency tasked with keeping us safe. who benefits from this nonsense? 
        climate crisis fridays for future  

",remember back trump rolled back 100 environmental rules scotus restricts agency tasked keeping us safe benefits nonsense climate crisis fridays future,0,3
285,285,12063,"Climate strike week #187

On our holiday travels today @GlobalBirdfair but as it's Friday still important to remind people about the #ClimateCrisis

If we don't march now we sure as heck will be swimming later !

#FridaysForFuture #ClimateStrike #FightFor1Point5 https://t.co/vJwwkXV86T",1,"Climate strike week #187

On our holiday travels today @GlobalBirdfair but as it's Friday still important to remind people about the #ClimateCrisis

If we don't march now we sure as heck will be swimming later !

#FridaysForFuture #ClimateStrike #FightFor1Point5 ","Climate strike week #187

On our holiday travels today   but as it's Friday still important to remind people about the #ClimateCrisis

If we don't march now we sure as heck will be swimming later !

#FridaysForFuture #ClimateStrike #FightFor1Point5 https://t.co/vJwwkXV86T","Climate strike week #187

On our holiday travels today   but as it's Friday still important to remind people about the #ClimateCrisis

If we don't march now we sure as heck will be swimming later !

#FridaysForFuture #ClimateStrike #FightFor1Point5 ","Climate strike week 187 On our holiday travels today   but as it's Friday still important to remind people about the Climate Crisis If we don't march now we sure as heck will be swimming later !

#FridaysForFuture Climate Strike Fight For 1 Point 5 ","climate strike week 187 on our holiday travels today   but as it's friday still important to remind people about the climate crisis if we don't march now we sure as heck will be swimming later !

#fridaysforfuture climate strike fight for 1 point 5 ",climate strike week 187 holiday travels today friday still important remind people climate crisis march sure heck swimming later fridaysforfuture climate strike fight 1 point 5,0,1
286,286,12064,"@GretaThunberg I agree, @GretaThunberg, #EarthDay is a day of existential contradictions as are other commemorative days like #RemembranceDay, #HolocaustRemembranceDay. #NeverForget was vacuous from its very conception.
Nevertheless, #GretaThunberg and #FridaysForFuture stay the course!",3,"@GretaThunberg I agree, @GretaThunberg, #EarthDay is a day of existential contradictions as are other commemorative days like #RemembranceDay, #HolocaustRemembranceDay. #NeverForget was vacuous from its very conception.
Nevertheless, #GretaThunberg and #FridaysForFuture stay the course!","  I agree,   #EarthDay is a day of existential contradictions as are other commemorative days like #RemembranceDay, #HolocaustRemembranceDay. #NeverForget was vacuous from its very conception.
Nevertheless, #GretaThunberg and #FridaysForFuture stay the course!","  I agree,   #EarthDay is a day of existential contradictions as are other commemorative days like #RemembranceDay, #HolocaustRemembranceDay. #NeverForget was vacuous from its very conception.
Nevertheless, #GretaThunberg and #FridaysForFuture stay the course!","  I agree,   Earth Day is a day of existential contradictions as are other commemorative days like Remembrance Day Holocaust Remembrance Day Never Forget was vacuous from its very conception.
Nevertheless, Greta Thunberg and Fridays For Future stay the course!","  i agree,   earth day is a day of existential contradictions as are other commemorative days like remembrance day holocaust remembrance day never forget was vacuous from its very conception.
nevertheless, greta thunberg and fridays for future stay the course!",agree earth day day existential contradictions commemorative days like remembrance day holocaust remembrance day never forget vacuous conception nevertheless greta thunberg fridays future stay course,2,1
287,287,12069,"#FridaysForFuture  #ExtinctionRebellion 
How Naomi Klein, Josh Fox, 
George Monbiot, Ketan Joshi,  and many more lie to us

Every day. On #ClimateChange &amp; #GlobalWarming!

It's #Greenwashing &amp; these people keep lying to us about real green technology emissions, #ClimateAction:",1,"#FridaysForFuture  #ExtinctionRebellion 
How Naomi Klein, Josh Fox, 
George Monbiot, Ketan Joshi,  and many more lie to us

Every day. On #ClimateChange &amp; #GlobalWarming!

It's #Greenwashing &amp; these people keep lying to us about real green technology emissions, #ClimateAction:","#FridaysForFuture  #ExtinctionRebellion 
How Naomi Klein, Josh Fox, 
George Monbiot, Ketan Joshi,  and many more lie to us

Every day. On #ClimateChange &amp; #GlobalWarming!

It's #Greenwashing &amp; these people keep lying to us about real green technology emissions, #ClimateAction:","#FridaysForFuture  #ExtinctionRebellion 
How Naomi Klein, Josh Fox, 
George Monbiot, Ketan Joshi,  and many more lie to us

Every day. On #ClimateChange &amp; #GlobalWarming!

It's #Greenwashing &amp; these people keep lying to us about real green technology emissions, #ClimateAction:","Fridays For Future  Extinction Rebellion 
How Naomi Klein, Josh Fox, 
George Monbiot, Ketan Joshi,  and many more lie to us

Every day. On Climate Change &amp; Global Warming It s Greenwashing &amp; these people keep lying to us about real green technology emissions, Climate Action","fridays for future  extinction rebellion 
how naomi klein, josh fox, 
george monbiot, ketan joshi,  and many more lie to us

every day. on climate change &amp; global warming it s greenwashing &amp; these people keep lying to us about real green technology emissions, climate action",fridays future extinction rebellion naomi klein josh fox george monbiot ketan joshi many lie us every day climate change amp global warming greenwashing amp people keep lying us real green technology emissions climate action,0,2
288,288,12075,"#ClimateCrisis #FridaysForFuture 
#ClimateAction #Environment 

Time is now to invest in our future

There Is No Planet B    🌍 https://t.co/fKIzKudAvg",1,"#ClimateCrisis #FridaysForFuture 
#ClimateAction #Environment 

Time is now to invest in our future

There Is No Planet B    🌍 ","#ClimateCrisis #FridaysForFuture 
#ClimateAction #Environment 

Time is now to invest in our future

There Is No Planet B    🌍 https://t.co/fKIzKudAvg","#ClimateCrisis #FridaysForFuture 
#ClimateAction #Environment 

Time is now to invest in our future

There Is No Planet B    🌍 ","Climate Crisis Fridays For Future 
#ClimateAction Environment 

Time is now to invest in our future

There Is No Planet B    🌍 ","climate crisis fridays for future 
#climateaction environment 

time is now to invest in our future

there is no planet b    🌍 ",climate crisis fridays future climateaction environment time invest future planet b,0,1
289,289,12078,"সমস্ত প্রশংসা মহান সৃষ্টিকর্তার।
আমার প্রথম ভালোবাসা গাছ।
Happiness is to see plants are growing. We have to understand climate change is real and we should actnow. There is no other way. If not we who, if not now when.
#actnow #climatechange #global #warming #fridaysforfuture https://t.co/FjSsG2qfhn",1,"সমস্ত প্রশংসা মহান সৃষ্টিকর্তার।
আমার প্রথম ভালোবাসা গাছ।
Happiness is to see plants are growing. We have to understand climate change is real and we should actnow. There is no other way. If not we who, if not now when.
#actnow #climatechange #global #warming #fridaysforfuture ","সমস্ত প্রশংসা মহান সৃষ্টিকর্তার।
আমার প্রথম ভালোবাসা গাছ।
Happiness is to see plants are growing. We have to understand climate change is real and we should actnow. There is no other way. If not we who, if not now when.
#actnow #climatechange #global #warming #fridaysforfuture https://t.co/FjSsG2qfhn","সমস্ত প্রশংসা মহান সৃষ্টিকর্তার।
আমার প্রথম ভালোবাসা গাছ।
Happiness is to see plants are growing. We have to understand climate change is real and we should actnow. There is no other way. If not we who, if not now when.
#actnow #climatechange #global #warming #fridaysforfuture ","সমস্ত প্রশংসা মহান সৃষ্টিকর্তার।
আমার প্রথম ভালোবাসা গাছ।
Happiness is to see plants are growing. We have to understand climate change is real and we should actnow. There is no other way. If not we who, if not now when.
#actnow climatechange global warming fridaysforfuture ","সমস্ত প্রশংসা মহান সৃষ্টিকর্তার।
আমার প্রথম ভালোবাসা গাছ।
happiness is to see plants are growing. we have to understand climate change is real and we should actnow. there is no other way. if not we who, if not now when.
#actnow climatechange global warming fridaysforfuture ",happiness see plants growing understand climate change real actnow way actnow climatechange global warming fridaysforfuture,0,1
290,290,12080,"As governments continue to abdicate their  #climate leadership, standing up is needed!

Thankyou @FFF_estonia &amp; #fridaysforfuture Finland!

#ClimateCrisis, if you can not lead, step down!

#ClimateSilence &amp; #ClimateDelay  are #ClimateDenial and crimes!

https://t.co/sxLbTaj3rC https://t.co/kGm0dodlbh",1,"As governments continue to abdicate their  #climate leadership, standing up is needed!

Thankyou @FFF_estonia &amp; #fridaysforfuture Finland!

#ClimateCrisis, if you can not lead, step down!

#ClimateSilence &amp; #ClimateDelay  are #ClimateDenial and crimes!

 ","As governments continue to abdicate their  #climate leadership, standing up is needed!

Thankyou   &amp; #fridaysforfuture Finland!

#ClimateCrisis, if you can not lead, step down!

#ClimateSilence &amp; #ClimateDelay  are #ClimateDenial and crimes!

https://t.co/sxLbTaj3rC https://t.co/kGm0dodlbh","As governments continue to abdicate their  #climate leadership, standing up is needed!

Thankyou   &amp; #fridaysforfuture Finland!

#ClimateCrisis, if you can not lead, step down!

#ClimateSilence &amp; #ClimateDelay  are #ClimateDenial and crimes!

 ","As governments continue to abdicate their  climate leadership, standing up is needed!

Thankyou   &amp; fridaysforfuture Finland!

#ClimateCrisis, if you can not lead, step down!

#ClimateSilence &amp; Climate Delay  are Climate Denial and crimes!

 ","as governments continue to abdicate their  climate leadership, standing up is needed!

thankyou   &amp; fridaysforfuture finland!

#climatecrisis, if you can not lead, step down!

#climatesilence &amp; climate delay  are climate denial and crimes!

 ",governments continue abdicate climate leadership standing needed thankyou amp fridaysforfuture finland climatecrisis lead step climatesilence amp climate delay climate denial crimes,0,1
291,291,12081,"#ClimateEmergency #ClimateAction 
#FridaysForFuture #ClimateCrisis 

  Earth is not a platform for human
   life. It’s a living being. We’re not 
   on it but part of it. It’s health is 
   our health-Thomas Moore

There Is No Planet B  🌏 https://t.co/iBTNswMtqn",1,"#ClimateEmergency #ClimateAction 
#FridaysForFuture #ClimateCrisis 

  Earth is not a platform for human
   life. It’s a living being. We’re not 
   on it but part of it. It’s health is 
   our health-Thomas Moore

There Is No Planet B  🌏 ","#ClimateEmergency #ClimateAction 
#FridaysForFuture #ClimateCrisis 

  Earth is not a platform for human
   life. It’s a living being. We’re not 
   on it but part of it. It’s health is 
   our health-Thomas Moore

There Is No Planet B  🌏 https://t.co/iBTNswMtqn","#ClimateEmergency #ClimateAction 
#FridaysForFuture #ClimateCrisis 

  Earth is not a platform for human
   life. It’s a living being. We’re not 
   on it but part of it. It’s health is 
   our health-Thomas Moore

There Is No Planet B  🌏 ","Climate Emergency Climate Action 
#FridaysForFuture Climate Crisis 

  Earth is not a platform for human
   life. It’s a living being. We’re not 
   on it but part of it. It’s health is 
   our health-Thomas Moore

There Is No Planet B  🌏 ","climate emergency climate action 
#fridaysforfuture climate crisis 

  earth is not a platform for human
   life. it’s a living being. we’re not 
   on it but part of it. it’s health is 
   our health-thomas moore

there is no planet b  🌏 ",climate emergency climate action fridaysforfuture climate crisis earth platform human life living part health health thomas moore planet b,0,1
292,292,12085,A local chapter of #FridaysForFuture is holding weekly rallies outside Vancouver City Hall. Read about that and other local news: https://t.co/TViBUjh5kK #vanpoli,1,A local chapter of #FridaysForFuture is holding weekly rallies outside Vancouver City Hall. Read about that and other local news:  #vanpoli,A local chapter of #FridaysForFuture is holding weekly rallies outside Vancouver City Hall. Read about that and other local news: https://t.co/TViBUjh5kK #vanpoli,A local chapter of #FridaysForFuture is holding weekly rallies outside Vancouver City Hall. Read about that and other local news:  #vanpoli,A local chapter of Fridays For Future is holding weekly rallies outside Vancouver City Hall. Read about that and other local news:  vanpoli,a local chapter of fridays for future is holding weekly rallies outside vancouver city hall. read about that and other local news:  vanpoli,local chapter fridays future holding weekly rallies outside vancouver city hall read local news vanpoli,0,1
293,293,12086,"Wind and solar energy combined with battery storage are the future.  Stop adding more fossil fuels to the climate fire 
#Renewable Energy #cleanenergy #ClimateCrisis #FridaysForFuture #ExtinctionRebellion #fossilfools #solarpower #nocoal",1,"Wind and solar energy combined with battery storage are the future.  Stop adding more fossil fuels to the climate fire 
#Renewable Energy #cleanenergy #ClimateCrisis #FridaysForFuture #ExtinctionRebellion #fossilfools #solarpower #nocoal","Wind and solar energy combined with battery storage are the future.  Stop adding more fossil fuels to the climate fire 
#Renewable Energy #cleanenergy #ClimateCrisis #FridaysForFuture #ExtinctionRebellion #fossilfools #solarpower #nocoal","Wind and solar energy combined with battery storage are the future.  Stop adding more fossil fuels to the climate fire 
#Renewable Energy #cleanenergy #ClimateCrisis #FridaysForFuture #ExtinctionRebellion #fossilfools #solarpower #nocoal","Wind and solar energy combined with battery storage are the future.  Stop adding more fossil fuels to the climate fire 
#Renewable Energy cleanenergy Climate Crisis Fridays For Future Extinction Rebellion fossilfools solarpower nocoal","wind and solar energy combined with battery storage are the future.  stop adding more fossil fuels to the climate fire 
#renewable energy cleanenergy climate crisis fridays for future extinction rebellion fossilfools solarpower nocoal",wind solar energy combined battery storage future stop adding fossil fuels climate fire renewable energy cleanenergy climate crisis fridays future extinction rebellion fossilfools solarpower nocoal,0,3
294,294,12088,"There is no Planet B: https://t.co/EnNoLonVqA

#ape #fridaysforfuture #thereisnoplanetB #climete #climatechange #klimawande #klimaschutz #nature #umweltschutz https://t.co/5HI5p7pgrN",1,"There is no Planet B: 

#ape #fridaysforfuture #thereisnoplanetB #climete #climatechange #klimawande #klimaschutz #nature #umweltschutz ","There is no Planet B: https://t.co/EnNoLonVqA

#ape #fridaysforfuture #thereisnoplanetB #climete #climatechange #klimawande #klimaschutz #nature #umweltschutz https://t.co/5HI5p7pgrN","There is no Planet B: 

#ape #fridaysforfuture #thereisnoplanetB #climete #climatechange #klimawande #klimaschutz #nature #umweltschutz ","There is no Planet B: 

#ape fridaysforfuture thereisnoplanet climete climatechange klimawande klimaschutz nature umweltschutz ","there is no planet b: 

#ape fridaysforfuture thereisnoplanet climete climatechange klimawande klimaschutz nature umweltschutz ",planet b ape fridaysforfuture thereisnoplanet climete climatechange klimawande klimaschutz nature umweltschutz,0,3
295,295,12103,"33rd Strike For Climate
No More #BlahBlahBlah
No Lies More Lies!

#StandForPlanet #climatestrikeonline 
#fridaysforfuture #climateaction                                
#PeopleNotProfit
#climatehopeful
#FightFor1Point5
#GlobalWarming #FaceTheClimateEmergency https://t.co/8FYRfXoYQJ",1,"33rd Strike For Climate
No More #BlahBlahBlah
No Lies More Lies!

#StandForPlanet #climatestrikeonline 
#fridaysforfuture #climateaction                                
#PeopleNotProfit
#climatehopeful
#FightFor1Point5
#GlobalWarming #FaceTheClimateEmergency ","33rd Strike For Climate
No More #BlahBlahBlah
No Lies More Lies!

#StandForPlanet #climatestrikeonline 
#fridaysforfuture #climateaction                                
#PeopleNotProfit
#climatehopeful
#FightFor1Point5
#GlobalWarming #FaceTheClimateEmergency https://t.co/8FYRfXoYQJ","33rd Strike For Climate
No More #BlahBlahBlah
No Lies More Lies!

#StandForPlanet #climatestrikeonline 
#fridaysforfuture #climateaction                                
#PeopleNotProfit
#climatehopeful
#FightFor1Point5
#GlobalWarming #FaceTheClimateEmergency ","33rd Strike For Climate
No More Blah Blah Blah No Lies More Lies!

#StandForPlanet climatestrikeonline 
#fridaysforfuture climateaction 
#PeopleNotProfit
#climatehopeful
#FightFor1Point5
#GlobalWarming Face The Climate Emergency ","33rd strike for climate
no more blah blah blah no lies more lies!

#standforplanet climatestrikeonline 
#fridaysforfuture climateaction 
#peoplenotprofit
#climatehopeful
#fightfor1point5
#globalwarming face the climate emergency ",33rd strike climate blah blah blah lies lies standforplanet climatestrikeonline fridaysforfuture climateaction peoplenotprofit climatehopeful fightfor1point5 globalwarming face climate emergency,0,1
296,296,12119,"Climate strike week 77. 🌏🪧
#FridaysForFuture #PeopleNotProfit @Fridays4future @FFFUnitedStates @POTUS @GovChrisSununu https://t.co/36PthKfW7x",3,"Climate strike week 77. 🌏🪧
#FridaysForFuture #PeopleNotProfit @Fridays4future @FFFUnitedStates @POTUS @GovChrisSununu ","Climate strike week 77. 🌏🪧
#FridaysForFuture #PeopleNotProfit         https://t.co/36PthKfW7x","Climate strike week 77. 🌏🪧
#FridaysForFuture #PeopleNotProfit         ","Climate strike week 77. 🌏🪧
#FridaysForFuture People Not Profit         ","climate strike week 77. 🌏🪧
#fridaysforfuture people not profit         ",climate strike week 77 fridaysforfuture people profit,2,3
