,index,tweet,label
417,12810,"Why This Wind Turbine Will Change The World

https://t.co/tmA7gT6EFU

#FossilFuels
#ClimateCrisis
#FossilFuelSubsidies
#Pollution
#ChemicalPollution
#PlasticPolluton
#FridaysForFuture
#ClimateTalk
#stopfossilfuel
#ClimateChange
#BeLikeWater
#SavetheBees",3
418,12818,"School strike for climate in Stockholm, Sweden! #FridaysForFuture #ClimateStrike https://t.co/RRmpqYU69u",3
419,12822,"Toxic belief: What goes on in the mind of climate crisis deniers?

https://t.co/TeuwRFR6mj

#FridaysForFuture
#ClimateCrisis
#ClimateStrike
#ClimateDenial
#EndFossilFuels
#Klimatalliansen
#ClimateAlliance
#ClimateTalk
#stopfossilfuel
#ClimateChange
#BeLikeWater
#SavetheBees",3
420,12833,Just a little #ClimateStrike with a lot of  ❤️🌍❤️ in #Leeds UK. #FridaysForFuture #ClimateEmergency https://t.co/4veeS41RRg,1
421,12835,"A Global Day of Climate Actions is happening this Friday Sept. 23 by #FridaysforFuture. In support of our local chapter, we are sharing the information for the Ottawa Action happening this Friday: https://t.co/ug2I3AvoNA 
We hope to see you there!",1
422,12837,"#SchoolStrikeForClimate in Glasgow, just 2 days until cop27. We are sick of pointless conferences where climate justice is never on the table. #cop27 #FridaysForFuture #ClimateJustice #GlasgowClimateStrike #TheKidsAreNotAlright https://t.co/6YeNHjy7RS",3
423,12839,"Brilliant Leaders lead bravely and brilliantly. We are thankful for #GretaThunberg  and all of those who are living and doing the essential work for #ClimateActionNow everywhere on 🌍🌎🌏🙏🕊️💞
#FridaysForFuture",1
424,12851,"GretaThunberg: RT @NayonSorkarBD: What do we want❓
#ClimateJustice, #ClimateAction &amp; #ClimateReparations 
When do we want it? 📢 Now ‼️

#SaveFutureBangladesh 
#FridaysForFuture #ClimateStrike #PeopleNotProfit #FightFor1Point5 #SchoolStrike4Climate 🇧🇩 https://t.co/ad5e9hHx9F",1
425,12855,"We need action , support, money, people and a lot more to stop the climate crisis.
 #IndigenousPeoples are already leading the way in making this change so are groups like #FridaysForFuture and many more.",1
426,12856,"Lives are watching #ClimateCrisis from another planet. Fortunate few &amp; #policimakers if planning to shift there, do not go. They won't like mass extinction there, will brutally kill u. Better protect our only home or leave jobs.
#FridaysForFuture #ClimateStrike #PeopleNotProfit https://t.co/n4mDFEmPrf",1
427,12866,"Think Maine was hot this summer? Just wait. Whether in #Maine or not, I hope you have been enjoying the coolest summer of the rest of your lives. 

#FridaysForFuture #ClimateCrisis #ExtremeWeather 
https://t.co/XApDooneZ8",1
428,12873,"#FridaysForFuture 
#PeopleNotProfit 
It's so sad seeing the ecosystem depriving has time goes on the alarm is already ticking climate change is here with us. Kindly we embrace change my fellow humans. https://t.co/dMBPcCTbJx",1
429,12875,"Save Bees Save Trees Save Flowers Save Earth 
💐🌸🌹🌺🌻🌼🌷💮🏵️🌎🌍🌏
#FridaysForFuture #ClimateStrikeOnline #ClimateStrike
#DigitalStrike #NetzstreikFürsKlima #SaveCongoRainforest
@Fridays4future @fff_digital @SaveCongoForest https://t.co/p83QEGJIEy",1
430,12879,"Proud to be a contributor in The World's Oceans: Geography, History, and Environment and stand in virtual support with young people who pledge to strike on Fridays for urgent climate change action. #KidLit4Climate #ClimateStrike #FridaysForFuture @ABC_CLIO https://t.co/DJxLMoAY9x",1
431,12889,"Developing nations are most vulnerable to the impacts of climate change, even though they contribute a fraction of emissions. The #FloodsInNigeria are an example.
Learning about climate change is non negotiable. It's the 1st step of climate action.

#RestorEarth
#FridaysForFuture https://t.co/QPnyS28Rnh",3
432,12892,"Climate strike week 179

Hard to believe that after hosting @COP26 the Govt. are planning to continue funding fossil fuel projects. This isn't climate leadership it's a complete abdication of responsibility in the middle of a #ClimateEmergency 

#FridaysForFuture #PeopleNotProfit https://t.co/V7CFevYolV",1
433,12894,"It’s time to put people before billions!
It’s time to put our planet before billions!
Ir's time to invest billions in clean and sustainable energy
#PeopleNotProfit 
#ClimateStrike
#FridaysForFuture 
#MAPA https://t.co/2QJzdJGaGG",1
434,12900,"Stop #FossilFuels &amp; #ForestBiomass burning!

Prioritize Life not death!

Safer local energy! #ClimateCrisis!

twiff all Activists' Awesome work!

❤️🇺🇦🇾🇪☮️🌍🌏🌎🌳🌱🌿🌺🌼🏵️🌻🌞🦋

Now on #FridaysForFuture.org/map

#StandWithUkraine️

#Twiff, 1, #ClimateCrisis, Belgium, Brussels",1
435,12902,"#WATCH: Students march on Parc Avenue on the Global Day for Climate Justice - part of #FridaysForFuture. They’ll be gathering for a demonstration, similar to ones taking place across Quebec Friday. https://t.co/26NrId7HVW",1
436,12908,"Let Earth breathe. End fossil fuels.
#FFFmapa #FridaysForFuture #Plus1TreeProject @WeDontHaveTime @Riseupmovt https://t.co/IKTx9y7wCY",1
437,12924,"Taking part in the @AfricaProg TowardsJusr Transmission in Africa : Financing Green Cities #CHAfrica. Together for climate action!
 #FridaysForFuture #OnlyOneEarth #ClimateActionNow 
@ccl_leader
@Repairtheearth
#MasculinitySaturday https://t.co/fCtxCEIlzJ",1
438,12927,"""If climate change is real, and Earth is warming, why are winters colder than ever?""

That 👆 is the question on the minds of many. The answer? 
👇👇

#RestorEarth
#climateEdu
#WinterStorm #ClimateEmergency 
#FridaysForFuture https://t.co/8e8fkY5RJY",3
439,12937,"Save Bees Save Trees Save Flowers Save Earth 
💐🌸🌹🌺🌻🌼🌷💮🏵️🌎🌍🌏
#FridaysForFuture #ClimateStrikeOnline #ClimateStrike
#DigitalStrike #NetzstreikFürsKlima #SaveCongoRainforest
@Fridays4future @fff_digital @SaveCongoForest https://t.co/Dg2SPyCctC",1
440,12949,"Drought reduces access to the clean water needed for life. It also has a significant impact on crops and precious freshwater resources must be protected.
#FridaysForFuture #ClimateActionNow #NFT 

https://t.co/OIQqAdyQ3z",3
441,12958,"An 8th-Grade Climate Activist Draws from Family’s History Pushing for Change ----&gt; https://t.co/K3q7EHRCdL

#SchoolsandClimateAction #climatestudents #actonclimate #FridaysForFuture #climateemergency #Maryland #stateandlocalclimateaction @great_thunberg @SunriseRVMD https://t.co/KT7cGmmXWW",3
442,12970,"RT EKOenergy_: We're in front the Finnish Parliament, asking for #ClimateAction and #sustainable #RenewableEnergy! 

#fridaysforfuture #cl…",1
443,12981,"Greta Thunberg's campaign has a new school-ditching strike video: 'If current generations don’t care about the future of our planet, who will?' - https://t.co/ETENZn4FZP #FridaysForFuture #ClimateCrisis #IfWeDontCareWhoWill",1
444,12987,We still have a chance to stop the Arctic summer sea ice from melting https://t.co/0ua1k6b8z3 via @NatObserver  #FridaysForFuture #StopEcocide #ClimateActionNow,3
445,12990,@Steven17196286 @cdbrzezinski @GretaThunberg Let's take that overpopulation and apply it to energy generation. Lowering CO2 emissions or at least limited it to historical numbers a new approach to an old problem. #FridaysForFuture #ClimateJustice #ClimateActionNow,1
446,13002,"Climate justice now!

#ClimateStrikeOnline week 124

#DigitalStrike #FridaysForFuture #ClimateStrike #klimatstrejk #klimat #climate #ClimateCrisis #klimatkris #ClimateBreakdown #UprootTheSystem #PeopleNotProfit #RöstFörRättvisa https://t.co/5o9az1fY8u",3
447,13007,"#NewsForTeens
Air pollution in India and other places in Asia is cutting life expectancy by as much as 10 years. The average person on Earth would live longer if countries reduced air pollution to meet WHO’s guidelines. Here’s more: https://t.co/YwJpfHQYNc #FridaysForFuture",3
448,13008,"#FridaysForFuture #ExtinctionRebellion 
How Naomi Klein, Josh Fox, 
George Monbiot, Ketan Joshi,  and many more lie to us

Every day. On #ClimateChange &amp; #GlobalWarming!

It's #Greenwashing &amp; these people keep lying to us about real green technology emissions, #ClimateAction:",1
449,13012,". 
Meet the teenager who helped push #Florida toward cleaner #energy via 
@OurCommNow

 https://t.co/7piinhIXXN 

#renewables #FridaysForFuture #ClimateChange #GlobalWarming #climate #ClimateAction #ClimateCrisis #ClimateEmergency #2 https://t.co/ljp7gEMfAi",3
450,13020,@Cleophasmalala @rigathi Kindly tell our deputy forests are the lung of our land.... We need the forests more #ClimateAction #FridaysForFuture,3
451,13025,"How Climate Change Could Impact Your Skin

https://t.co/U1XxqbHT96

#FridaysForFuture
#ClimateCrisis
#ClimateStrike
#ClimateDenial
#EndFossilFuels
#Klimatalliansen
#ClimateAlliance
#ClimateTalk
#StandWithUkraine️
#stopfossilfuel
#ClimateChange
#BeLikeWater
#SavetheBees",3
452,13026,"Join us for Fridays for Future :: June 3 Noon @ Palo Alto Civic Center (Week #21) - https://t.co/ELrirVdUHO
#FridaysForFuture
#ClimateActionNow
#ClimateStrike https://t.co/JMOeRuaPI5",1
453,13044,"#ClimateCrisis  #ClimateAction   #GlobalWarming #FridaysForFuture     #ClimateChange  #Greenwashing #Renewables   #ClimateStrike   #ExtinctionRebellion         

You've been fooled by Greta Thunberg:",2
454,13049,"Together, let's take action and save our planet. #FridaysForFuture #cop27 #ChangamkiaClimate https://t.co/gbMZVJ1Cmp",1
455,13050,"Act Now, change the future. A first bunch of photos from last week's climate strike in #Stockholm. More photos to come. #FridaysForFuture  #flickr https://t.co/RaunUwilST",1
456,13055,"Announcing the new @twiff_bot here to help you get your #ClimateStrike on the map.
Want to know how to use it? You can find the manual in the bot's bio!
#twiff, 2, #FridaysForFuture, Peru, Lima",1
457,13058,"Equality is not just an associated aspect of the climate crisis, but an inextricably linked one that is at the heart of the crisis!

https://t.co/utdSw8T83q

#ClimateCrisis
#FridaysForFuture
#ClimateChange
#BeLikeWater
#SavetheBees 
#twiff, 1, #Fridaysforfuture, Sweden, Farsta https://t.co/cUvJSCLKLy",3
458,13065,"#ClimateStrike
The Matarvari coal-fired power plant is a product of environmental racism.
It emits 21 times more sulfur dioxide and 10 times more lethal particles than the average new Japanese coal-fired power plant. 
#FridaysForFuture #ClimateAction  #Bangladesh #ClimateJustice https://t.co/rnOnl4T4hC",3
459,13074,#SchoolStrike4Climate today in Glasgow🌍🏴󠁧󠁢󠁳󠁣󠁴󠁿 Calling for an end to fossil fuels and new developments like Jackdaw and an end to deportations- we must look after those who have escaped war zones. #FridaysForFuture #stopjackdaw #StopCambo #Stopdeportations https://t.co/uTpn4KvvCt,1
460,13079,"@8_27J This video is a very stupid fake made by silly people.

Thunberg's sentence was arbitrarily cut in the middle to distort the meaning.

Original video see below (minute 3:02):

#FridaysForFuture 
https://t.co/5NjMYlDUn8",1
461,13083,"Let's get this #ClimateStrike on the FFF map of actions!
#twiff, 1,  #FridaysForFuture, US, ID, Boise
Please record your actions regularly on the FFF map of actions, you can check-out how in this manual: https://t.co/U8FS0i2ogR",1
462,13086,"Wrong again Graves, US Produced more oil and methane in 2021 then it has ever produced in its history and in 2022 we are on track to produce even more #sunrisemvmt #ClimateCrisis #WaterIsLife #ClimateEmergency #ClimateChange #Globalwarming #FridaysForFuture #Youth4Climate",3
463,13097,"4 YEAR ANNIVERSARY!

#FridaysForFuture #ClimateStrike

BRAVA, GRETA!!!!!!!!!!!",1
464,13104,GretaThunberg: School strike week 197. Only one week left until the big climate strike in Stockholm! See you at 13.00 on Odenplan! #FridaysForFuture #ClimateStrike #PeopleNotProfit #SchoolStrike4Climate #RöstFörRättvisa https://t.co/14sh20kNII,1
465,13109,My speech at the Climate Strike on @FFF_Karlsruhe ✊It is hopeful to see so many empowered youth #FridaysForFuture @GretaThunberg https://t.co/r2NTNGDsj6,3
466,13134,"Deforestation, a threat to our climate, planet and biodiversity.
#Stopcuttingdowntrees
#deforestation
#FridaysForFuture
@endelstamberg @GeraldKutney  @TomsTweeters @JanineClimate @FFF_SAJ 
Please read and retweet
https://t.co/b2m5mffqDP

#Twiff, 1, #FridaysForFuture , Nigeria",3
467,13147,"Stop Sumitomo’s Matarbari Coal Power Project in Bangladesh, funded by JICA under the guise of international cooperation in the age of climate chaos. Only international solidarity can defeat corporate greed.

#UprootTheSystem #StopSumitomo #FridaysForFuture #ClimateStrike https://t.co/9uLlmoqhWJ",3
468,13166,"📍Satkhira 
Global Climate Strike
Polluters must Pay #Reparations, Limit emissions!
#LossAndDamage Finance NOW✊
#PeopleNotProfit #FridaysForFuture #COP27
@GretaThunberg https://t.co/AgrFC4ucbx",1
469,13176,@fff_europe @twiff_bot @fff_england @UKHouseofLords @HouseofCommons @EU_Commission @EUparliament #climatestrike in solidarity with #fridaysforfuture My house is your house https://t.co/1nHoVnSRQm,3
470,13180,https://t.co/rd1Yplh8KC https://t.co/k7ypXMP6A1  https://t.co/IlaFwkK3w2 EXCEEDING 1.5°C GLOBAL WARMING COULD TRIGGER MULTIPLE CLIMATE TIPPING POINTS 9 September 2022 #ExtinctionRebellion #FridaysForFuture #EndSARS #StopEcocide #RiseUpMovement,3
471,13185,"#Physiotherapistsforfuture in support of #FridaysForFuture every friday since March 2019 because the climate crisis is a health crisis and we can make a difference! 💚🌍💪
#sustainablehealthcare #SDGs https://t.co/F2li3tyqOZ",1
472,13188,"Climate strike week 211

The planet doesn't get a holiday from the #ClimateCrisis so neither do we. 
As @GretaThunberg says 'one person can make a difference' .... and everyone else should try to !

#FridaysForFuture #PeopleNotProfit #SchoolStrike4Climate https://t.co/D1gWK2OmI2",1
473,13191,"In #Hyderabad we are witnessing unusual rain which is a clear sign of #ClimateStrike 

#FridaysForFuture #HyderabadRains",3
474,13196,"Our Champion @bonita_murungi is Joining the rest of the activists to organize a #ClimateJustice event that will happen on 22nd April at Agha Khan Primary School.
She will also be Launching her 3rd book #LifeOfAForest 
Let's support Her to excel.
#FridaysForFuture #ClimateAction https://t.co/shHB4OFT8l",1
475,13198,"Use of the #FridaysForFuture #map has been declining. After talking to some people we found out not many people know what the @FridaysForFuture map is for. The next few weeks we will inform you what the FFF map is for and why it's important!
Keep watching this channel!",3
476,13208,"#FridaysForFuture #Helsinki 🇫🇮
Week 196

#ClimateActionNow!🔥🌎

We gather on the stairs of Parliament of #Finland EVERY Friday from 10-12. Everyone is welcome. JOIN US!🤗#climate #renewableenergy #climateaction #climatestrike #climatecrisis #ilmasto #ilmastolakko #ilmastokriisi https://t.co/G3f7PSsW69",1
477,13218,"Just because a #species isn’t useful to us, does Not mean it isn’t necessary for overall #ecosystem #resilience of #biodiversity! #Plants humans don’t need are heading for extinction, study finds - The @guardian #fridaysforfuture #RecipeForSurvival https://t.co/PcuKIUxvhr",3
478,13222,Join me and thousands of others to restore a trillion trees to tackle the climate crisis #StopTalkingStartPlanting #TrillionTrees a través de @trilliontrees . #FridaysForFuture . #SaveThePlanet .,1
479,13224,"School strike week 221. #FridaysForFuture #ClimateStrike #PeopleNotProfit #ClimateJustice #ClimateInequality 
We Call For... Blog - https://t.co/oRNHVJ8Hss #COP27 #TogetherForImplementation 
🏷 @GretaThunberg https://t.co/sLEeg1dTo4",3
480,13240,"@GretaThunberg I love the messaging and the durability of #FridaysForFuture. #PeopleNotProfit is the perfect slogan of the hour. You've got an uphill struggle against the malignant mainstream media, but your tactical nous gives us the best chance. Stay focused.
https://t.co/v0z7UsIi5Y",1
481,13254,"Brilliant! 23.09

Nearly 500,000 people in 86 countries counted in the ##FridaysForFuture.org/map  #FFFMap use #twiff to make your work count!

https://t.co/26T1X3q8V8
#ClimateStrike #ClimateCrisis #ClimateAction
#twiff, 250, #FridaysForFuture, Bangladesh, Dhaka",3
482,13259,"#ClimateChange affects #Nutrition.
Let us join @cisanu_uganda for the #TwitterSpace as we discuss how #Youths can be champions in promoting #ClimateAction, sustainable #agriculture, &amp; Nutrition.
Time: 2pm-3pm EAT
#FridaysForFuture #PeopleNotProfit

Link 👇
https://t.co/rsDEkxTxqV",1
483,13264,"Due to the energy-intensive processes, the production of plastics generates enormous amounts of greenhouse gas (GHG) emissions and contributes to the climate crisis. Plastic accounts for over 6% of global oil consumption and is expected to reach 20% by 2050. #FridaysforFuture https://t.co/j5P17yopVU",3
484,13279,"School Strike For Climate
#ClimateActionNow 
#FridaysForFuture
#FFF
@Riseupmovt https://t.co/y0IQhVPeh7",3
485,13288,"There is no future im Fossil Fuels industry.
#UprootTheSystem #StandForPlanet
#FridaysForFuture #DontLookUp https://t.co/SXAcT92MDk",3
486,13292,Ryder practising his speech that he wrote all on his own for the #FridaysForFuture Climate Strike today. He is speaking at 1:40pm outside the Liberal Party HQ #auspol #LismoreFloods #ClimateActionNOW #ClimateEmergency #climatestrike #ausvotes https://t.co/fPMgWWxqVw,3
487,13295,"39th week of strike.
#savetrees
#savewater
So you can save our planet.
#FridaysForFuture 
#ClimateAction 
@GretaThunberg 
@FFFIndia  @fff_digital https://t.co/eV5Ch4ouh7",1
488,13301,"@rtenews She’s already inspired the next generation of #climate activists. 
Watch this space…🌎

#TheGretaEffect
#FridaysForFuture",1
489,13302,"Are you in the fight against #ClimateChange?

#FridaysForFuture #ClimateEmergency #ClimateCrisis https://t.co/c2TpFveBwX",3
490,13308,Do not compromise the future of the next generation at the expense of profit. #PeopleNotProfit #FridaysForFuture #ClimateStrike https://t.co/vPrNrjB99K,1
491,13317,"🌍🌿👇 Solidarity Greta and fellow strikers...!✌️💚🌱 School strike week 180: 🗣️📢🆘🔥🌊🌍🌊🔥🆘🌿 SKOLSTREJK FOR KLIMATET....
#FridaysForFuture 🗣️📢🌍🗣️📢 #ClimateStrike #UprootTheSystem ✊🗣️📢🌍🗣️📢✊",3
492,13320,"Consider the commitment of young voices rising every week speaking truth to powerful world leaders who turn a deaf ear to their pleas to act responsibly with haste in this #climateemergency.

Join @GretaThunberg’s strike week 179. #FridaysForFuture #ClimateStrike #UprootTheSystem",1
493,13326,"Our water is dwindling and our air is dirty. Renewable energy needs to be available for all! CLEAN ENERGY NOW✊️ END FOSSIL FUELS
Strike #:6 

#SustainableNevada #RenewableEnergy #FFFlasvegas #FridaysForFuture https://t.co/MrHvqSw5iy",3
494,13330,"#ClimateCrisis  #ClimateAction   #GlobalWarming #FridaysForFuture     #ClimateChange  #Greenwashing #Renewables   #ClimateStrike   #ExtinctionRebellion         

You've been fooled by Greta Thunberg:",2
495,13331,"Humanity can't do without Nature, but Nature will probably get by without us.

Find out more about the threat of climate change to our biodiversity in this (brief but expository) article:

https://t.co/ip6x7WqHlI

#RestorEarth
#FridaysForFuture",3
496,13338,"Week 111. I do not have the energy to post this week, I have become quite depressed due to a terrible personal situation. I felt that I cannot break a streak of protesting for over two years about climate change. So, as always: social justice is climate justice. #FridaysForFuture",3
497,13345,Week58 #ClimateStrike #actnow #fridaysforfuture @fridaysforfuture @extinctionrebellionfrance @extinctionrebellion @emmanuelmacron @ursulavonderleyen @potus @vp @elizabeth.truss.mp  IT'S THEIR FUTURE https://t.co/31mcDeB7Fx,3
498,13348,Farmers in Kenya waiting for rains from blue skies is a reminder that our #climate has really CHANGED.. time to ACT.#ClimateAction #ClimateEmergency #ClimateBrawl #FridaysForFuture #ClimateResilience,3
499,13352,My week 35th #ClimateStrike in japan🇯🇵 #FridaysForFuture #NoWar https://t.co/HZR45qM9C2,3
500,13354,"Ohne #Klimaerwärmung -51°.😜 CHINA APPROACHES -50C, RECORD COLD IN THE DOMINICAN REPUBLIC; SUMMER SNOW DOWN UNDER, ANOTHER 12 *MONTHLY* LOW TEMP RECORDS FELLED. #Klimaschwindel #Klimakrise #Klimakatastrophe #Klimakleber #FFF #Fridaysforfuture #Klimaschutz  https://t.co/qi9pTpTDGe",3
501,13364,Let's listen to scientists who are demanding a rapid boost in #ClimateAction to stay within 1.5 of warming! #IPCCReport. It is time to stop investing in fossil fuels infrastructure and work on scaling #RenewableEnergy. #FridaysForFuture #ClimateStrike https://t.co/Qb1wriIeJQ,3
502,13377,Climate justice is mental health justice. #FridaysForFuture @Riseupmovt @vanessa_vash @Fridays4future https://t.co/fUAqxO6i1h,3
503,13378,"New single Our World out now.
If we dont think and act now our planet will not be a pretty place for future generations.
#ClimateCrisis #FridaysForFuture #futuregenerations #spotify #applemusic #deezer #amazonmusic #tidal #NewMusic 
https://t.co/b7ngQWxe8s",3
504,13379,Make Earth Cool Again #FridaysForFuture  https://t.co/EsCOeuOglb,3
505,13386,"“The climate crisis is no longer an abstract future or a news article about a far-off country. It’s here - it’s now.”
Katharina Maier, Fridays for Future US #FridaysForFuture https://t.co/CvPJnnPk2L #ClimateWeekNYC https://t.co/S6r0ELDnAj",3
506,13388,Greenpeace: RT @GretaThunberg: School strike week 179. #FridaysForFuture #ClimateStrike #UprootTheSystem https://t.co/TxhdK2FMHU,3
507,13393,The Kenya vision 2030 does not have the words Climate change. Dr. Gibson Kiragu. But there are now other documents that support Climate change initiatives in CC action.#ClimateEmergency #FridaysForFuture https://t.co/HQRIFpkVjW,3
508,13396,"School strike week 214. #FridaysForFuture #ClimateStrike #PeopleNotProfit
213 - 🌍✊🏾📢
212 - 🌍✊🏾📢
School strike week 211.  https://t.co/ZheP7vQLBL Don't Gas Africa 
We stand Against 
Fossil Fuels 
#IStandAgainstFossilFuels
 #FloodReliefFund2022
#COY27 #COP27 #TheClaudesSENLaw https://t.co/NMIIlKrppI",1
509,13400,It's Friday and my support goes to #FridaysForFuture #ClimateStrikeOnline #ClimateStrike,1
510,13409,"#ClimateAction #ClimateCrisis #GlobalWarming #ClimateChange #FridaysForFuture #Renewables #ClimateStrike #Greenwashing #ExtinctionRebellion 

You've been fooled by Greta Thunberg:",2
511,13421,"As we continue to clear cut old growth forests and replace them with tree farms that won't be fully mature in 40 years, it is time to consider their chances of surviving global warming. University of Arizona forest scientist Dave Breshears says, 1/

#fridaysforfuture #oldgrowth https://t.co/99XfsiuqzU",3
512,13423,"School strike for climate week 173 in Stockholm, Sweden! Today we were joined by the Malala to talk about how our movements can work together to achieve full climate justice, leaving no one behind. #FridaysForFuture #EducateGirls https://t.co/EF4YlyzWq4",3
513,13424,"The #fridaysforfuture movement has a major shortage of programmers and computer science specialists. This is the most important discipline to stop climate change.
@Luisamneubauer",3
514,13434,"Climate strike 🇺🇬. 
#ClimateCrisis is a Gender crisis.

#FridaysForFuture #ClimateStrike #PeopleNotProfit #16Days https://t.co/7WijyRp3Dj",3
515,13441,"Austria: The glaciers withdrew slightly less in the 2020/2021 measurement period compared to previous years. On average, the glaciers withdrew by 11 meters, before that it had been 15 meters. 🤔 #news #climatechange #fridaysforfuture  https://t.co/ASAEVSwIaE",3
516,13445,"Big oil is wringing humanity dry. We need a fossil fuel non-proliferation treaty

https://t.co/HDP524FYMx

#FossilFuels
#ClimateCrisis
#FossilFuelSubsidies
#Pollution
#ChemicalPollution
#PlasticPolluton
#ClimateTalk
#stopfossilfuel
#twiff, 2, #Fridaysforfuture, Sweden, Svedmyra https://t.co/8WqCh1hHyL",3
517,13456,"@AlanTonelson You obviously haven't read or understood the article you linked to.

It is NOT about a nuclear power plant that can solve the problem with nuclear waste, but about a normal repository in which this waste has to be stored for tens of thousands of years.

#FridaysForFuture",3
518,13467,#ecocide fuels #war Govt+SystemsChange =PlanetarySurvival+CitizensAssemblies=OurOnlyHope #FridaysForFuture #ActNow #UprootTheSystem #ExtinctionRebellion #GreenpeaceCA #JustStopOil,3
519,13471,We braved through a sea of disapproving looks &amp; managed to get the message across at today’s #FridaysForFuture Protest Let the world know ! All lives matter stop Racial discrimination at borders &amp; beyond #AfricansinUkraine #blm #StopWar #racisminwar #Rassismus https://t.co/ohiawz8anG,3
520,13477,"GretaThunberg: RT @climateact_ngs: To start the journey towards a greener future requires action from us. We must not wait for the effects of climate change to consume us.
#climateactionclub
#ClimateCrisis 
#fridaysforfuture https://t.co/c54oML1eMf",1
521,13510,"It's 4 years since #Greta began the #FridaysForFuture #ClimateStrike 
This is for the future of humanity.
Never give up, never say die.",1
522,13516,TODAY: What SCOTUS’ recent decisions mean for climate action: Biden must lead on the climate emergency https://t.co/YEsGzR0rJd WHEN: 12 Eastern/11 am Central/10 am Mountain/9 am Pacific. @WeDemandJustice + @CenterForBioDiv + Aide 4 Congresswoman Cori Bush (D-MO) #FridaysforFuture,3
523,13529,"#ValkyriesTimeOff - School strike week 202. #FridaysForFuture #ClimateStrike #PeopleNotProfit 

""The Claude's SEN Law"" |  Campaign - Sign the Petition! https://t.co/qcVdkggTt7 via @UKChange 

Blog Link - https://t.co/X6nHhVmiH1
#TheClaudesSENLaw",3
524,13536,"Stop #FossilFuels &amp; #ForestBiomass burning!

Prioritize Life not death!

Safer local energy! #ClimateCrisis!

twiff all Activists' Awesome work!

❤️🇺🇦🇾🇪☮️🌍🌏🌎🌳🌱🌿🌺🌼🏵️🌻🌞🦋

Now on #FridaysForFuture.org/map

#StandWithUkraine️

#Twiff, 1, #ClimateAction",1
525,13547,"“Save Earth &amp; STAND FOR PLANET”
Graphic Credit : @MFaiqSA 
#UprootTheSystem #FridaysForFuture
#ClimateStrike
#StandForPlanet https://t.co/rkpzh2hRNS",3
526,13549,"Old growth forests promote happiness!

https://t.co/uqBpBvitEE

#fridaysforfuture #oldgrowth #ancientforest #protectourforests
#saveoldgrowth #savefairycreek #forests #betterwithforests #worthmorestanding #naturalasset #indigenous #leadership https://t.co/sCgw78vfmz",3
527,13554,"""They Are Destroying Our Environment"" | Vanessa Noise #rolandmartinunfil... https://t.co/1u2y25Hm0h via @YouTube #Apache #Cherokee #PoorPeoplesCampaign #FridaysForFuture",3
528,13563,"Scotty is a fossil fuels industry puppet.
#Australia needs to elect climate leaders and dump climate deniers and fossil fuels industry puppets.
#ActOnClimate #auspol #biodiversity #ClimateCrisis #ClimateReport #environment #ExtinctionRebellion #FridaysForFuture",3
529,13568,".
Feeling fearful about the future? What you can do to fight climate change

https://t.co/jREPMaK0DN

#ClimateChange
#climateaction #climate  #RacetoZero #actonclimate #ClimateEmergency #globalwarming #fridaysforfuture",3
530,13569,"#FridaysForFuture tune this week has to be ""The Scientist"" by Coldplay, dedicated to all of the scientists this week who rebelled against lack of government climate action, and especially @ClimateHuman @CharlieJGardner @JorgeRiechmann https://t.co/h2HL5fzDbu",3
531,13571,".
Afraid and anxious, young protesters demand #ClimateAction
via @wirereporter @ABCPolitics

https://t.co/NTSjBv3xR5

#FridaysForFuture
#ClimateChange #GlobalWarming #climate  #ClimateCrisis #ClimateEmergency",3
532,13575,"School strike for climate week 182, back in Ullapool.

As @JurassicWorld Dominion opens today it serves as a reminder that if we don't ditch fossil fuels &amp; switch to green renewable energy we are in danger of going extinct too !

#PeopleNotProfit #FridaysForFuture #ClimateStrike https://t.co/enYsJ3ZDc5",3
533,13587,"Take #climateaction now,  people are already dying from effects of climate change. At 4°c it will an end game not Just in Uganda but world wide. Act now. People are dying. 
#FridaysForFuture @Riseupmovt https://t.co/FuKV2aoqnE",1
534,13595,Support #FridaysForFuture  Global Climate Strike Sept 23rd....,1
535,13603,"#ClimateStrike  #ExtinctionRebellion #ClimateCrisis  #ClimateAction  #GlobalWarming #FridaysForFuture  #ClimateChange #Renewables  #Greenwashing           

You've been fooled by Greta Thunberg:",2
536,13606,"For the fifth day of #museumweek the topic is #environmentMW, let’s talk about Sustainable Museums for Cultural Heritage Resilience. 

Read the details on: 
https://t.co/jXgPvqc93Q

#schgpk
#environment #FridaysForFuture #Fridays4Future #planetEarth #globalWarming #climateChange https://t.co/pKG54zmE3h",3
537,13618,"Adding your #ClimateStrike to the map.
Want to know how to do it yourself? You can find the manual in the bot's bio!
#twiff, 1, #FridaysForFuture, Peru, Lima
Please announce your #GlobalClimateStrike on the map https://t.co/p9Y5Cv5hrh",1
538,13619,"We are the least responsible for the climate emergency, but we are the ones who suffer the most from its consequences. 

Thank a lot for all #MAPA 

#MAPA #COP27 #LossAndDamage #FridaysForFuture # https://t.co/ixdzgY5RCv",1
539,13620,"https://t.co/e0mLrw9Nzt #oil #gas #climate #FridaysforFuture #ExtinctionRebellion #Gruenen #GroenLinks #D66 #DieLinke #SPD #Scholz #Europe

NYT:  European governments are taking back control of #energy markets, reversing years of free-market policies",3
