,index,tweet,label
225,11624,"@ClimateHuman @Loukas_doula I think he's right, Peter.
Everyone I know is rigid with fear. Every one is doing what they can, in their own small way: #FridaysForFuture, cycling, lobbying, educating other, ...
Every one is frustrated beyond belief at so few opportunities to actually make a difference.",1
226,11625,"@NationalGridESO @RoyalFamily + allowing #Fridaysforfuture burning of biomass/forests/wood pellets at Drax @draxgroup et al is not decarbonisation; its greenwashing #netzero #NDCs #attackonnature #freeAlaa @Royalfamily #naturalcapital #biodiversityloss #generationrestoration @COP26 #esg
#Earthshot to pieces",3
227,11630,"Week 93rd #ClimateStrike 
Look up. Look around.  Fossil fuels are killing our environment. Stop drilling , fracking and burning of fossil fuels.
#climateactionweek 
#FridaysForFuture #PeopleNotProfit https://t.co/NG9yV4IuSt",1
228,11648,"To hand over a life sustaining Earth to coming GENERATIONS should be a Moral imperative, rising to the challenge of sacrificing something today for future generations.
#RestoreOurEarth
#ClimateCrisis #FridaysForFuture #SaveSoil #conservation #ClimateEmergency  #ConsciousPlanet https://t.co/Uuz3MrBlHC",1
229,11649,"Week 73 for climate justice.
#FridaysForFuture 
#ClimateActionNow 
#StandUpForJustice https://t.co/j4qi0noO1l",3
230,11658,"School strike week 214. #FridaysForFuture #ClimateStrike #PeopleNotProfit
213 - 🌍✊🏾📢
212 - 🌍✊🏾📢
School strike week 211.  https://t.co/ZheP7vRjrj Don't Gas Africa 
We stand Against 
Fossil Fuels 
#IStandAgainstFossilFuels
 #FloodReliefFund2022
#COY27 #COP27 #TheClaudesSENLaw https://t.co/LGhFwZKJEd",1
231,11665,"Nor can we continue to consider, to treat and to use our #planet as a #garbagecan . This negative attitude is neither reasonable nor benevolent with regard to future generations #savetheplanet #savetheEarth #globalwarming #heatwaves #FridaysForFuture",1
232,11668,"✅✅✅ Change your business strategy

1️⃣ Sustainable business model

2️⃣ Carbon footprint

3️⃣ Net Zero

https://t.co/BY5laCDl5b

🌎🌱♻️

#web3
#netzero
#climatechange
#carbonfootprint
#FridaysForFuture 
#BusinessStrategy

🌳🌳🌳🌱🌳🌳🌳 https://t.co/WEjVw51Jdl",1
233,11689,"After 37 years at work and 30 #FridaysForFuture at Queen's Park, I agree that quiet protests are an absolute failure. What is needed is widespread civil disobedience, we need to make BAU really uncomfortable, which means disrupting and inconveniencing politicians and businesses.",1
234,11702,"Usually, the #FridaysForFuture movement is protesting for climate protection. But today they are taking to Berlin‘s government district to demonstrate against the war in Ukraine 🇺🇦 https://t.co/pI06Ajm3AO",3
235,11716,"Ghana President,  Ministers Lower Wages  cut expenditures in the wake of rising fuel prices

government hoped to save around $400m through measures;  suspension of foreign travel by govt appointees, purchase of imported vehicle https://t.co/K1byT3BUdC

#Grace #FridaysForFuture https://t.co/JMrVAn1p3p",3
236,11719,"Young people are powering #climateaction from every corner of the world, it's time to give them the right sits on the table.

#RestorationX10000 #fridaysforfuture #thepowerinyouth",1
237,11735,"There’s no dignity when there’s no water. We are suffering due to the acts of criminal corporations that keep on profiting from our misery. We want #PeopleNotProfit #WeAreIndigenous #wedeservebetter #StandWithMaasai  
#ClimateStrike #FridaysForFuture https://t.co/MTNoKr25Xa",1
238,11742,"Our goal is to overcome the climate crisis &amp; to create a society that lives in harmony with its fellow beings &amp; its environment.”  
https://t.co/gN1TKcbdDc
.
.
@stonesoupleader @Fridays4FutureP 
#StoneSoupLeader #FridaysForFuture #PeopleNotProfit https://t.co/TVD7wRYl6l",1
239,11744,The #dreadlocks has made it into German mainstream discourse thanks to #FridaysforFuture and cis-white men won’t stop dominating the discourse saying how “ridiculous” they find it instead of shutting up and listening from those whom this is about!,2
240,11751,It's Friday and my support goes to #FridaysForFuture #ClimateStrikeOnline #ClimateStrike,1
241,11784,"Prioritize Life not death!

Stop #FossilFuels &amp; #ForestBiomass burning!

Safer local energy! #ClimateCrisis!

twiff all Activists' Awesome work!

❤️🇺🇦🇾🇪☮️🌍🌏🌎🌳🌱🌿🌺🌼🏵️🌻🌞🦋

Now on #FridaysForFuture.org/map

#StandWithUkraine️

#Twiff, 300, #ClimateCrisis, USA, Phoenix",1
242,11793,"Japan should stop funding construction of a #coal-fired power plant in #Bangladesh as its emissions will fuel global warming and risks of local #climate impacts &amp; pollution, youth activists say #FridaysForFuture @fffjapan_cjfm @FarzanaJhumu @K_Yamamoto97   https://t.co/pic5ormqmU",1
243,11806,"School Strike for Climate
Week 35.
#PeopleNotProfit
#ClimateActionNow 
#FridaysForFuture
@Riseupmovt https://t.co/sk1bVFfD97",3
244,11808,There is one planet. Let's take care of it. #EarthDay #FridaysForFuture https://t.co/mF5g1ozfVe,1
245,11814,"When the German Auto Industry is telling you not to drive #GoCarFree #bikedontdrive you must know your addiction to fuel is so bad it's fueling wars, killing everything including the future of the planet and anythings existence on it. #StopEcocide #fridaysforfuture",3
246,11833,"Join us April 23, 9-noon, Bon Air Park in Arlington VA for climate action event
#FridaysForFuture #ClimateUprisingDC",1
247,11838,"🗣 As the Swedish teenager promotes her new book on climate change, here's how @gretathunberg built the global #FridaysForFuture movement
https://t.co/nQ29ZQpPKg",1
248,11848,"#BrexitBenefits School strike week 209. #FridaysForFuture #ClimateStrike #PeopleNotProfit #SchoolStrike4Climate 
""As my voice and youth voices is required. To be unmuted &amp; Heard in Society!"" - #WorldLeaders  #blindfoldchallenge #YouthVoiceMatters https://t.co/rleVTuOgsQ https://t.co/V5BvWJ8buI",3
249,11855,"Join tomorrow's town hall on the 2022 Climate Action Plan https://t.co/Edpet0dTa4
Register here: https://t.co/nxVGIctE8t
#ClimateAction #ClimateCrisis #FridaysForFuture #ClimateActionNow https://t.co/QqYrUQPidr",1
250,11857,I fight for my children's future because they want a 🌎 with #cleanair &amp; 🌲#forest full of animals &amp; #oceans filled with #marine life - not plastic &amp; oil with dying 🐟 They want a sustainable future 👩‍👩‍👦 #ClimateAction #ClimateEmergency #ClimateCrisis #FridaysForFuture https://t.co/KL87gP8ZB6,1
251,11861,"CA ACTION ALERT!

Tomorrow: Coming to a City Near You!

#COP27 is just around the corner and Californians are uniting their voices with people around the world to demand climate reparations and justice for the world’s #MAPA. 

#FridaysForFuture #PeopleNotProfit https://t.co/L38CV4C8tV",3
252,11863,"What Will Happen If Earth Keeps Getting Warmer? | Avoiding Apocalypse | Spark

https://t.co/BYcXfS956U

#FridaysForFuture
#ClimateCrisis
#ClimateStrike
#ClimateDenial
#EndFossilFuels
#Klimatalliansen
#ClimateTalk
#stopfossilfuel
#ClimateChange
#BeLikeWater
#SaveTheBees",3
253,11874,"Why Climate Change Denial Still Exists In The U.S.

https://t.co/l4ErD7oMTq

#FridaysForFuture
#ClimateCrisis
#ClimateStrike
#ClimateDenial
#EndFossilFuels
#Klimatalliansen
#ClimateAlliance
#ClimateTalk
#StandWithUkraine️
#stopfossilfuel
#ClimateChange
#BeLikeWater
#SavetheBees",3
254,11875,"#UniClimateStrike in Stockholm! We have to stand up against the climate crisis and for democratic societies beyond the existing structures of dominance, speaking up against rasism and political parties denying a life in dignity for all! #FridaysForFuture #PeopleForFuture https://t.co/Z9sOAicIDN",1
255,11879,Stop climate change. Limit global warming. Take urgent action. #FridaysForFuture #ClimateCrisis #ClimateRefugeesWelcome #ClimateEmergency https://t.co/k7900TIX5i,1
256,11880,"#ExtinctionRebellion  #ClimateStrike #ClimateCrisis  #ClimateAction #GlobalWarming #FridaysForFuture #ClimateChange #Renewables  #Greenwashing                

You've been fooled by Greta Thunberg:",2
257,11881,"Recycle, reduce, reuse … close the loop! #Environment #ClimateAction #PlasticPollution #uprootthesystem #fridaysforfuture #SeaHorseArmy",1
258,11883,"#ExtinctionRebellion #ClimateAction #ClimateCrisis #GlobalWarming #FridaysForFuture #ClimateChange #Renewables  #Greenwashing #ClimateStrike 

You've been fooled by Greta Thunberg:",2
259,11887,"Save Congo Rain Forest.
#FridaysForFuture 
@Riseupmovt",1
260,11889,"The earth will never withdraw it's wealth from men but men do
Let's protect it
#FridaysForFuture 
#stopEACOP
#ClimateActionNow https://t.co/DKdfSgSQCA",1
261,11898,"Six key lifestyle changes can help avert the climate crisis, study finds

https://t.co/q5yRNQ5xDa

#ClimateCrisis
#MatOchKlimat
#ClimateTalk
#FridaysForFuture
#StandWithUkraine️
#stopfossilfuel
#ClimateChange
#BeLikeWater
#SavetheBees",1
262,11910,"A guide on to How to Accelerate a Comprehensive Response to the Ecological Crisis

https://t.co/Gt5aIlJpj7

#FridaysForFuture
#ClimateCrisis
#ClimateStrike
#ClimateDenial
#EndFossilFuels
#Klimatalliansen
#ClimateAlliance
#twiff
#ClimateTalk
#StandWithUkraine️
#stopfossilfuel",3
263,11916,"We need #degrowth, a #DonutEconomy and #SystemChange to #Conviviality in a #CaringEconomy of #Partnerism within #planetboundaries!
#FridaysForFuture #ClimateEmergency #ClimateJustice #ClimateActionNow #MotherEarth #LifesBetterWithTrees #ClimateCrisis #CapitalismKills #TaxTheRich",1
264,11923,"The situation in the Netherlands are just as sinister as it look like. 
This is the end game of the ecco-communists à la #FridaysForFuture and #GretaThunberg | #boereninopstand  #NoFarmersNoFood #klimat #eupol #dkpol #svpol #ClimateAction #UN https://t.co/BprFzOCEjH",2
265,11953,"Many #clothes are made w/ #plastic microfibers (#polyester, #nylon, #rayon). When you launder them, 700K fibers release into the #environment &amp; into the #ocean. #plasticpollution #FridaysForFuture #RecipeForSurvival #fashion can be a #climate #catastrophe https://t.co/68qbEJ5gHJ https://t.co/SA6v45wr4P",3
266,11954,"A healthy planet = Carbon free planet.
#FridaysForFuture 
#Stokholm50
@vanessa_vash 
@eve_chantel 
@Joshomonukk https://t.co/0q1iIepAcz",1
267,11955,School strike week 106 #FridaysForFuture #ClimateStrike #PeopleNotProfit #SchoolStrike4Climate https://t.co/pqf0nPc11x,3
268,11965,"Thank you, @WeDontHaveTime, for bringing us to share our story of the #ClimateCrisis in the #Arctic🐻‍❄️

#FridaysForFuture 🌿
#ClimateAction",3
269,11975,"New Logo of Stand For Planet

#Climatestrike #StandForPlanet #FridaysForFuture https://t.co/Mq1AgKHWyR",3
270,11978,"Use of the #FridaysForFuture #map has been declining. After talking to some people we found out not many people know what the @FridaysForFuture map is for. The next few weeks we will inform you what the FFF map is for and why it's important!
Keep watching this channel! https://t.co/bqCFqRzaXs",1
271,11996,"Next week: week 200! We should mark that. Greta has been a huge inspiration to me and many others. 
#Greta200Weeks
#FridaysForFuture 
🙏💕🌍🙏💕🌍🙏",1
272,12007,"Stunningly beautiful.

Could sit and look at trees forever. In a morning mist too. 

If you love our natural world want to help preserve and protect the delicate biodiversity this Instagram account of Dunsany Estate worth following. ⬇️⬇️

#FridaysForFuture @RewildingEurope",1
273,12008,"""Biggest problem in the world: the planet is dying....What if we'd bring [all] working to save the planet [together]?...This Sunday...I invited my friends Wendell Berry &amp; @BillMcKibben.""—@Eve_Chantel's fellow #Christian @MatthewSleeth https://t.co/0MTE3FQQjH

#FridaysForFuture",1
274,12014,"218 weeks... and yet we still have to keep reiterating to decision-makers that youth want change.

Young people are clear in demanding urgent climate action, accountability, and justice. No more #tokenism.

#FridaysForFuture",1
275,12016,"Neues vom #Klimaschwindel.  EARTH’S TEMPERATURE SAW A SHARP DROP IN JUNE, AS DID SOLAR ACTIVITY. #Klimaerwärmung #Klimakatastrophe #Klimakrise #Klimawandel #FridaysForFuture  https://t.co/78w3TH88b1",3
276,12027,It's Friday and my support goes to #FridaysForFuture #ClimateStrikeOnline #ClimateStrike,1
277,12029,"@ClimateHuman 7 out of 10 people do not own cars, so for the 3 out of ten who do, yes you need to stop burning fossil fuels, #gocarfree #stopecocide #fridaysforfuture !",1
278,12031,"We need a fossil fuel non-proliferation treaty

""As the climate crisis escalates, oil companies are posting record profits. We must accelerate a fair energy transition""

https://t.co/z0j4ATVsZY

#FossilFuels
#ClimateCrisis
#FossilFuelSubsidies
#FridaysForFuture
#stopfossilfuel",1
279,12042,"Brilliant! 23.09

Nearly 500,000 people in 86 countries counted in #FridaysForFuture.org/map  #FFFMap!

Use #twiff to make your work count!

https://t.co/26T1X3q8V8
#ClimateStrike #ClimateCrisis #ClimateAction 

#twiff, 25, #FridaysForFuture, South Korea, #Busan",1
280,12048,"Want a better future for generations to come? Support them by showing up this Friday, all across the globe. #FridaysForFuture https://t.co/NuZA3sD0fN",1
281,12050,"Who should fix climate change?

https://t.co/KL5vliBQdm

#FridaysForFuture
#ClimateCrisis
#ClimateStrike
#ClimateDenial
#EndFossilFuels
#Klimatalliansen
#ClimateAlliance
#twiff
#ClimateTalk
#StandWithUkraine️
#stopfossilfuel",3
282,12054,@fff_ukraine @ilyess_ek 🐺🌍🌏🌎https://t.co/fWEtk1gf8r SHIVERS Ed Sheeran GLOBAL CITIZENS https://t.co/NRmV4xF0mr  https://t.co/stWb5oDt39 'DIGGING OUT' ROTTEN ROOTS OF GOVERNMENT MISMANAGEMENT UK IN OUR CLIMATE CRISIS #Fraud #EndSARS #JohnsonOut38 #FridaysForFuture #Cronyism https://t.co/R1xWcsyl73,3
283,12057,"What else could we want as proof to the dire and exigent #ClimateEmergency ? 

https://t.co/NsK4vlx8jC

#FridaysForFuture
#ClimateCrisis
#ClimateStrike
#ClimateDenial
#EndFossilFuels
#Klimatalliansen
#ClimateAlliance
#twiff
#ClimateTalk
#StandWithUkraine️
#stopfossilfuel",3
284,12061,"Remember back when Trump rolled back more than 100 #environmental rules? Now SCOTUS restricts the agency tasked with keeping us safe. Who benefits from this nonsense? 
@EPA @RogueEPAstaff  @altUSEPA  #ClimateCrisis #FridaysForFuture  

https://t.co/ruj73bHvni",1
285,12063,"Climate strike week #187

On our holiday travels today @GlobalBirdfair but as it's Friday still important to remind people about the #ClimateCrisis

If we don't march now we sure as heck will be swimming later !

#FridaysForFuture #ClimateStrike #FightFor1Point5 https://t.co/vJwwkXV86T",1
286,12064,"@GretaThunberg I agree, @GretaThunberg, #EarthDay is a day of existential contradictions as are other commemorative days like #RemembranceDay, #HolocaustRemembranceDay. #NeverForget was vacuous from its very conception.
Nevertheless, #GretaThunberg and #FridaysForFuture stay the course!",3
287,12069,"#FridaysForFuture  #ExtinctionRebellion 
How Naomi Klein, Josh Fox, 
George Monbiot, Ketan Joshi,  and many more lie to us

Every day. On #ClimateChange &amp; #GlobalWarming!

It's #Greenwashing &amp; these people keep lying to us about real green technology emissions, #ClimateAction:",1
288,12075,"#ClimateCrisis #FridaysForFuture 
#ClimateAction #Environment 

Time is now to invest in our future

There Is No Planet B    🌍 https://t.co/fKIzKudAvg",1
289,12078,"সমস্ত প্রশংসা মহান সৃষ্টিকর্তার।
আমার প্রথম ভালোবাসা গাছ।
Happiness is to see plants are growing. We have to understand climate change is real and we should actnow. There is no other way. If not we who, if not now when.
#actnow #climatechange #global #warming #fridaysforfuture https://t.co/FjSsG2qfhn",1
290,12080,"As governments continue to abdicate their  #climate leadership, standing up is needed!

Thankyou @FFF_estonia &amp; #fridaysforfuture Finland!

#ClimateCrisis, if you can not lead, step down!

#ClimateSilence &amp; #ClimateDelay  are #ClimateDenial and crimes!

https://t.co/sxLbTaj3rC https://t.co/kGm0dodlbh",1
291,12081,"#ClimateEmergency #ClimateAction 
#FridaysForFuture #ClimateCrisis 

  Earth is not a platform for human
   life. It’s a living being. We’re not 
   on it but part of it. It’s health is 
   our health-Thomas Moore

There Is No Planet B  🌏 https://t.co/iBTNswMtqn",1
292,12085,A local chapter of #FridaysForFuture is holding weekly rallies outside Vancouver City Hall. Read about that and other local news: https://t.co/TViBUjh5kK #vanpoli,1
293,12086,"Wind and solar energy combined with battery storage are the future.  Stop adding more fossil fuels to the climate fire 
#Renewable Energy #cleanenergy #ClimateCrisis #FridaysForFuture #ExtinctionRebellion #fossilfools #solarpower #nocoal",1
294,12088,"There is no Planet B: https://t.co/EnNoLonVqA

#ape #fridaysforfuture #thereisnoplanetB #climete #climatechange #klimawande #klimaschutz #nature #umweltschutz https://t.co/5HI5p7pgrN",1
295,12103,"33rd Strike For Climate
No More #BlahBlahBlah
No Lies More Lies!

#StandForPlanet #climatestrikeonline 
#fridaysforfuture #climateaction                                
#PeopleNotProfit
#climatehopeful
#FightFor1Point5
#GlobalWarming #FaceTheClimateEmergency https://t.co/8FYRfXoYQJ",1
296,12119,"Climate strike week 77. 🌏🪧
#FridaysForFuture #PeopleNotProfit @Fridays4future @FFFUnitedStates @POTUS @GovChrisSununu https://t.co/36PthKfW7x",3
297,12121,"Today is a Friday for the Future! Together with Sebastian Vettel we are supporting the Fridays For Future movement and hereby spreading their messages from the streets to you for a peaceful world!

#FridaysForFuture #SaveThePlanet https://t.co/hGNjNdveek",1
298,12123,"@AnnieDevlin That's too depressing to think about. We have beach cleaners and tidy towns groups in Ireland. All volunteer led but when I was at one of the #fridaysforfuture marches, I was shocked to see how much rubbish and single use plastic was left behind by the marchers",2
299,12126,"Here's how Bernie's converting to #renewable #energy😀💚 How will you? 🤔
#Sustainability #learning #edutwitter #STEM #Science #school #ClimateAction #climate #homeschool #FridaysForFuture #savetheplanet #CleanAir #nature #wildlife #transport #electricity #RenewableEnergy #Friday https://t.co/pztLkEehpD",1
300,12129,"GretaThunberg: RT @NakabuyeHildaF: We cannot allow the world to continue ignoring the impacts of the #ClimateCrisis,
We demand a world where people and planet are prioritized over profit. 
#Climatestrike #UprootTheSystem 
#fridaysforfuture https://t.co/dii2A9svZa",1
301,12140,"@Mark_A_Lunn @Jeffrey75327765 @3GHtweets @RushhourP @priscian @BubbasRanch @Kenneth72712993 @neilaplatten @ClimatePoet @MarkThomasIw @jimdtweet @GaryNotHairy @TullimonstrumC @fishyfish67 @TWTThisIsNow @ejwwest @2aQueer @aSinister @robhon_ @JusticeTrudeau @IBergwiesel @jwickers @AGWisScience @CDMarshall7 @Michael_D_Crow @automatrix66_KC @Veritatem2021 @joseph_postma @NoelTurner194 @GeraldKutney @Gordon_DHG @BointonGiles @Doctordapp @jefftonna1 @Devonian1342 @Gladeskat @nicolaennio @USNA_73 @d_e_mol @EthonRaptor @Cris_Paunescu @GZzyzyx @akaelwopo1 @drochir_thonnuk @RstrixxX @Trudy72842064 @verycentrist @RoelofBoer @LibsOwner @Stephen90045069 So you affirm this is why they picked her- can't criticize a child. We advocate for open, CIVIL debate. Greta gave us the gift of truth in her testimony to congress. https://t.co/roIiFRvpFJ Odd,MSM didn't make it headline news, to calm down kids. #ClimateStrike #FridaysForFuture",1
302,12143,"Outright Lies from August Pfluger, Tax credits go specifically to green manufactures that source the raw materials from the US #sunrisemvmt #ClimateCrisis #WaterIsLife #ClimateEmergency #Globalwarming #FridaysForFuture #Youth4Climate #ActOnClimate",1
303,12146,The #GlobalClimateStrike in #NYC starts in 10 minutes in front of Brooklyn Borough Hall! #FridaysForFuture https://t.co/SeDMG8tbNa,3
304,12147,"There is no #ClimateJustice without #RacialJustice 
#FridaysForFuture 
#ClimateStrike https://t.co/HwZ5qlMXhd",3
305,12150,"yes #DefendtheDefenders 
Got my 2nd Death Threat from loggers...
But i will Go Out Again on Deforestation Patrols, Alone.
WE MUST STAND UP Physically to EVIL.
Do Not Back NOW!
&amp; please Younglings Learn New Ways,
before it is Too Late!
#FridaysForFuture",1
306,12159,I’m doing whatever the heck I want to do today. A long hike might just be in order. Prayers for nature. #FridaysForFuture #ClimateCrisis #ClimateEmergency #ClimateAction #ThisIsStolenLand #LandBack #IndigenousPeoplesDeserveJustice #WrongDirection #RacismSucks #,1
307,12172,#ClimateStrike Week 75. Because Earth can’t wait. @GovChrisSununu @POTUS @FFFUnitedStates #FridaysForFuture #PeopleNotProfit https://t.co/Woz3zru6oa,1
308,12195,"#FridaysForFuture Fast fashion has some very big impact on our enviroment. Did not know 20% of all plastics we create are clothes 😮 

People always jumping on air transport pollution while clothes make almost 10% of all global carbon output 😒

Great article @climate 👌",1
309,12208,"#ClimateAction #ClimateCrisis #GlobalWarming #ClimateChange #FridaysForFuture #Renewables #ClimateStrike #Greenwashing #ExtinctionRebellion 

You've been fooled by Greta Thunberg:",2
310,12215,"@ProfStrachan @ECOWARRIORSS @ChristineMilne @charluv2011 @NJdoc @ddelich @elder_jodi @devindthorpe @AmazingChevVolt @enricomolinari @climateguyw @SustMeme @debraruh @DanCas2 @armanwalker @Jackthelad1947 @lmg1700 @Klinkmi @seth_leitman @BreezyLovinInWV @GeraldKutney @CapaTosta122 @kirillklip @blanketcrap @AntonBoym @smoothsale @suemarietta @lehimesa @joesegal @GretaThunberg @treacl @Wipapa5 @JimBair62221006 @golwgymor @JoseyRider @lahautj @Ou_Prg @deviousfranklin @pmagn @ComesAnnemarie @mwt2008 @SaleemulHuq @CurieuxExplorer @KanezaDiane @FrRonconi @RisePDX @EarthAccounting @KathyGrants @Shi4Tech Most Americans Have Been Impacted by Extreme #Heat🔥

Many More Will Be!

#ClimateAction Isn't Only Great 4 the #Economy &amp; #Jobs
It's Imperative 4 Our #Health!

#ClimateCrisis #Carbon
#Sustainability #SDGs
#Science #DemVoice1
#FridaysForFuture
@OrbPlanet
https://t.co/McQlJjDHor https://t.co/Jsv5F8Kgy3",1
311,12220,"Thank you @GretaThunberg 
 #FridaysForFuture #ClimateStrike #forceforgood",1
312,12224,On #FridaysForFuture we see thousands of scf of raw methane released into the atmosphere from #noWeymouthCompressor next to #environmentaljustice communities,3
313,12234,"Elections matter.  Stop electing climate deniers and fossil fuels industry puppets.
#PeopleNotProfit #ActOnClimate #Australia #auspol #ClimateCrisis #ExtinctionRebellion #environment #FFF #FridaysForFuture",3
314,12235,"#ExtinctionRebellion #ClimateCrisis #ClimateAction  #GlobalWarming   #FridaysForFuture  #ClimateChange #Greenwashing   #Renewables  #ClimateStrike 

You've been fooled by Greta Thunberg:",2
315,12244,"How did we get here? The roots and impacts of the climate crisis

https://t.co/ygS8MAytNR

#FossilFuels
#ClimateCrisis
#FossilFuelSubsidies
#Pollution
#ChemicalPollution
#PlasticPolluton
#FridaysForFuture
#ClimateTalk
#stopfossilfuel
#ClimateChange
#BeLikeWater
#SavetheBees",3
316,12246,""".. how we avoid forgetting climate when we’re in the middle of other ongoing crises like war, injustice, and pandemic.""

https://t.co/kbZ1WVZZRe

#FridaysForFuture
#ClimateCrisis
#ClimateStrike
#ClimateDenial
#EndFossilFuels
#ClimateTalk
#StandWithUkraine️
#stopfossilfuel https://t.co/DnwZ0XSYok",1
317,12247,"Do you want to know how to use the Fridays for Future twitter bot to get your climate strike on the map?

Check out the manual here https://t.co/uTJYdha2LY

#ClimateStrike #FridaysForFuture",1
318,12250,"“Stop ocean plastic pollution”
#FridaysForFuture #StandForPlanet #UprootTheSystem #ClimateStrike https://t.co/WqtePpNziS",3
319,12268,"🏆 Get $1,000 in crypto for networking with @GretaThunberg 🏆

To get a grant:
1️⃣ Follow @ecotars with 🔔
2️⃣ ❤️ + RT + Tag friends
3️⃣ Join Discord https://t.co/JAKSKxGkCx
4️⃣ Check rules in the 🌿 | eco-chat pinned message

Only One Winner!

#ClimateActionNow #FridaysForFuture https://t.co/tFqNlB4x4c",1
320,12271,"Well said, @James_BG (reminds me of the messages shared when the world entered lockdown in the early stages of #covid) - thanks @DoctorVive for this reminder of how profoundly inept our climate mitigation policies have proven to be. #climateEmergency #FridaysForFuture #StopPutin",3
321,12272,"Somebody in my building dispose of a microwave and car oil and didn't take it to the recycling center.
What would you do?
#FridaysForFuture #ClimateStrikeOnline #schoolstrike4climate #ClimateStrike #askgreta",3
322,12277,"#ActNow @theactionnet Wet'suwet'en Solidarity Event - Kill the Drill:https://t.co/oV8YYGJpsn 
Govt + Systems Change = Planetary Survival + Citizens Assemblies = Our Only Hope #ExtinctionRebellion #greenpeace #FridaysForFuture #ecocide🔥#war🇬🇧#PCSCBill 🇨🇦#EmergenciesAct",1
323,12279,"🔴📢 #climatestrike,Sylhet,Bangladesh 
✅Save the Planet,The Planet will Save you.take action right now Because it's getting late.🇧🇩 We want live not to leave✊💚🌳
#PeopleNotProfit
#FridaysForFuture 
#ClimateEmergency 
#ClimateCrisis 
@GretaThunberg 
@SohanBMYP 
@Fridays4future https://t.co/ulEzNVHeCf",1
324,12281,Solidarity with XR Youth Sheffield and other local youth climate groups on their protest today! #YouthStrikeForClimate #FridaysForFuture #ClimateJusticeNow #DecolonizeConservation https://t.co/421mVd6fth,1
325,12286,"The size of undersea creatures seemed to follow a strange but stable pattern—until industrial fishing came along.

Uh-Oh!! Humans!!

https://t.co/nzBcpBx5Zg

#Pollution
#searubbish
#WaterPollution
#SaveOurSeas
#ClimateTalk
#FridaysForFuture
#stopfossilfuel
#ClimateChange",3
326,12294,"I will fight the Pope and hunters any day on this one.

Most anyone can have kids, but that doesn't mean we have the land to feed them.

Produce farms and trees over factory farms ANY FREAKING DAY.

#FridaysForFuture #FarmableLand https://t.co/S7CXQ7oJ4h",1
327,12295,GretaThunberg: Climate strike week 205. #FridaysForFuture #ClimateStrike https://t.co/HgXq9s2QNX,3
328,12304,"yesterday's #FridaysForFuture strike startet and ended with Irie Révoltés songs, a band for freedom and human rights from the city (until 2017). beautiful 😌❤️ https://t.co/8GAMryZG7k",1
329,12308,Hope is what keep us going all the time and hope is what makes this life a worthy one. Have a fantastically awesome Friday!!! Good Morning!!!” #FridaysForFuture https://t.co/h9KDgnyn98,1
330,12309,Is there a #ClimateStrike in #Canada #Ottawa or is it cancelled because of #CanadaTruckers #TruckersForFreedom #FreedomConvoy ?? @GretaThunberg  @fff_europe #ClimateEmergency #ClimateCrisis 😉😉😄  is #FridaysForFuture not #Trending there?? Just curious. 😉,3
331,12317,"LAST 7 YEARS = HOTTEST 7 YEARS
in recorded history for global average temperature.

That should scare the SHIT out of you!🔥🔥🔥#climate #climatecrisis #climateaction #fridaysforfuture",3
332,12319,".
Ten simple ways to act on #climatechange

via @arguedasortiz @BBCNews 

https://t.co/cl85lEkjBK

#climateaction #climate #renewables #netzero #RacetoZero #actonclimate #climatejustice #ClimateEmergency #globalwarming #FridaysForFuture 
#",1
333,12334,"What do #PutinsWar &amp; #ClimateCrisis have in common?

Both are moral failures, illegal &amp; are reduced when we reduce #FossilFuels &amp; #Oligarchs power!

Week 186 March 11

#ClimateEmergency  #StopEACOP #ecocide #Peace4Climate 

#twiff, 2, #FridaysForFuture #Sweden,, Svedmyra https://t.co/jRbd27f9Sl",1
334,12341,"#Renewables #Greenwashing     #ClimateStrike  #ExtinctionRebellion #ClimateCrisis #ClimateAction #GlobalWarming #FridaysForFuture #ClimateChange          

You've been fooled by Greta Thunberg:",2
335,12355,"Could hydrogen be the clean fuel of the future? 

#FridaysForFuture 

https://t.co/pTkfXIEaQ7",3
336,12362,"#ClimateStrike #Renewables #Greenwashing #ExtinctionRebellion #ClimateAction #ClimateCrisis #GlobalWarming #ClimateChange #FridaysForFuture  

You've been fooled by Greta Thunberg:",2
337,12367,Throwback to one of my first climate strikes 🌎💚 #OscarStembridge #fridaysforfuture #climate #climatechange https://t.co/MvPwNdd5Ei,3
338,12371,"Climate crisis without climate action is dangerous
#ClimateActionNow 
#ClimateBrawl 
#FridaysForFuture 
@Sdg13Un @GeraldKutney @KambojAnanya @GretaThunberg @SarahBrownUK @vanessa_vash @Barbara_WGIC @MissKwaji @Joshomonukk @JanineClimate @endelstamberg https://t.co/z0IznkFSdX",3
339,12374,"“Justice is a permanent and lasting will that pays its due to every human being.”
(“Planet Earth Want Justice.”) 
#UprootTheSystem #StandForPlanet #ClimateAction #ClimateJustice #FridaysForFuture https://t.co/k4CMoTRacX",3
340,12380,@dw_environment @Luisamneubauer @Fridays4future #FridaysForFuture has remained influenced by strong left ideology/persons and denies the science using (existing) nuclear in climate/independence policies.,2
